[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955399179.6845,271.608123779297,1000.27624511719,3.99645903732951E-6,3.39957114781071E-7,1,4.99626677034896,40.0298881530762,1.99474345142552,13.9399999752641,2.19183555322406E-5,1.43232429364638E-6,0.25,-4.83316003541591E-7,4.00194549395828E-6,-4.66155975338462E-7,271.5849609375,271.5849609375,1000.26727294922,1000.28521728516,47.5058181418127,19.0493024985847,1.27027130126953,0,0,0,200,280.754699707031,6,4,3,2.08663940429687,41.055721282959,,,,,,,,,,,,,,,,
,3955399182.7075,271.800155639648,1000.24935913086,4.13119270004881E-6,3.66314744454588E-7,1,4.99626677034896,40.0298881530762,1.99490569785728,13.9399999752641,2.2116301890222E-5,4.37060248374968E-6,0.25,3.92552277711121E-8,4.13446718168377E-6,5.74313756794683E-8,271.631286621094,271.631286621094,1000.2314453125,1000.26727294922,47.462828573255,19.049118809235,1.27370011806488,0,0,0,200,281.081146240234,6,4,3,2.08633422851562,41.055721282959,,,,,,,,,,,,,,,,
,3955399187.6755,272.142440795898,1000.25833129883,4.0865572978483E-6,3.52942063283222E-7,1,4.99626677034896,40.0298881530762,1.9946819878461,13.9399999752641,2.22325103130141E-5,2.41712390106836E-6,0.25,-3.16528895569459E-7,4.0913047374469E-6,-2.98868921183482E-7,271.969024658203,271.969024658203,1000.2314453125,1000.28521728516,47.689500843832,19.0478508664638,1.27749013900757,0,0,0,200,281.411163330078,6,4,3,2.0904541015625,41.5444793701172,,,,,,,,,,,,,,,,
,3955399192.6805,272.485534667969,1000.29418945312,4.25623128501891E-6,3.48428106973428E-7,1,4.99626677034896,40.0298881530762,1.99468381693043,13.9399999752641,2.31554118357596E-5,2.51700547505593E-6,0.25,-3.29726396530815E-7,4.26112143289835E-6,-3.11357462717786E-7,272.315856933594,272.315856933594,1000.28521728516,1000.30316162109,47.9177363714474,19.052692440034,1.2814849615097,0,0,0,200,281.734832763672,6,4,3,2.081298828125,42.0332374572754,,,,,,,,,,,,,,,,
,3955399197.6695,272.82048034668,1000.30316162109,4.21365443485866E-6,3.98183038162595E-7,1,4.99626677034896,40.0298881530762,1.99457930136135,13.9399999752641,2.30428414686827E-5,1.84974292577041E-6,0.25,-4.46117745414297E-7,4.21896612560474E-6,-4.28051390921006E-7,272.655212402344,272.655212402344,1000.30316162109,1000.30316162109,47.9013221725435,19.0497894875029,1.28549647331238,0,0,0,200,282.066162109375,6,4,3,2.08297729492187,42.0332374572754,,,,,,,,,,,,,,,,
,3955399202.676,273.156555175781,1000.32110595703,3.78316503502615E-6,3.71533516350976E-7,1,4.99626677034896,40.0298881530762,1.9945510713889,13.9399999752641,2.02971279787402E-5,3.74333646193797E-6,0.25,-1.21049275863232E-8,3.78619002789914E-6,4.40116566582558E-9,272.985748291016,272.985748291016,1000.30316162109,1000.33905029297,47.1095324825627,19.0536307882591,1.29002737998962,0,0,0,200,282.403656005859,6,4,3,2.09014892578125,42.5219955444336,,,,,,,,,,,,,,,,
,3955399207.673,273.496795654297,1000.28524780273,3.96827123230837E-6,3.38636204230413E-7,1,4.99626677034896,40.0298881530762,1.9945148050158,13.9399999752641,2.15450248060712E-5,2.5658227042984E-6,0.25,-2.66423574518763E-7,3.97250160403733E-6,-2.49331886723785E-7,273.327362060547,273.327362060547,1000.2314453125,1000.33905029297,47.7535943824089,19.0561843364435,1.29442715644836,0,0,0,200,282.726257324219,6,4,3,2.08999633789062,42.0332374572754,,,,,,,,,,,,,,,,
,3955399212.697,273.812301635742,1000.20452880859,3.81057099728648E-6,3.59365647087668E-7,1,4.99626677034896,40.0298881530762,1.99452575108464,13.9399999752641,2.03141565884982E-5,4.45894350231849E-6,0.25,1.16288654457768E-7,3.81296862342833E-6,1.32964539828194E-7,273.666229248047,273.666229248047,1000.17761230469,1000.2314453125,47.3252619538704,19.0532660993061,1.29878568649292,0,0,0,200,283.065277099609,6,4,3,2.08633422851562,42.5219955444336,,,,,,,,,,,,,,,,
,3955399217.7025,274.134246826172,1000.24935913086,3.73581598622328E-6,3.47505481661722E-7,1,4.99626677034896,40.0298881530762,1.9945040017312,13.9399999752641,2.02980048848273E-5,2.33211500848759E-6,0.25,-2.66314523486801E-7,3.73977719573486E-6,-2.502755232221E-7,273.958374023438,273.958374023438,1000.17761230469,1000.32110595703,47.5277037403512,19.0528732200314,1.3032922744751,0,0,0,200,283.368194580078,6,4,3,2.08740234375,42.0332374572754,,,,,,,,,,,,,,,,
,3955399222.6465,274.464080810547,1000.30316162109,4.20343766227444E-6,3.49980446503281E-7,1,4.99626677034896,40.0298881530762,1.99443671875587,13.9399999752641,2.29243656737166E-5,2.16236670945096E-6,0.25,-3.85710897216438E-7,4.20821648090499E-6,-3.67750709713182E-7,274.310119628906,274.310119628906,1000.28521728516,1000.32110595703,47.9630708255628,19.0554066809672,1.30829000473022,0,0,0,200,283.705932617187,6,4,3,2.08236694335938,42.5219955444336,,,,,,,,,,,,,,,,
,3955399227.644,274.787292480469,1000.30316162109,3.85656236571638E-6,3.42502642758709E-7,1,4.99626677034896,40.0298881530762,1.99428369867961,13.9399999752641,2.0935913052709E-5,2.48915858259386E-6,0.25,-2.59581483314527E-7,3.86049105585746E-6,-2.43054450108134E-7,274.618041992187,274.618041992187,1000.28521728516,1000.32110595703,47.655890817505,19.0551623928912,1.31363344192505,0,0,0,200,284.046905517578,6,4,3,2.09091186523438,42.0332374572754,,,,,,,,,,,,,,,,
,3955399232.68,275.130783081055,1000.30316162109,3.63681456159432E-6,3.59220845894458E-7,1,4.99626677034896,40.0298881530762,1.99429182070739,13.9399999752641,1.97952777760667E-5,2.06774618114645E-6,0.25,-2.96914832430198E-7,3.64069840842947E-6,-2.81387438983634E-7,274.95654296875,274.95654296875,1000.28521728516,1000.32110595703,47.4909671999473,19.0582505001379,1.31859922409058,0,0,0,200,284.385833740234,6,4,3,2.08892822265625,42.5219955444336,,,,,,,,,,,,,,,,
,3955399237.67,275.469375610352,1000.29418945312,3.71225906384498E-6,3.69810578808682E-7,1,4.99626677034896,40.0298881530762,1.99461173336201,13.9399999752641,2.05272194453321E-5,4.14532747917841E-7,0.25,-6.19447379977143E-7,3.71754345717868E-6,-6.03840188076831E-7,275.305023193359,275.305023193359,1000.28521728516,1000.30316162109,48.1006374449474,19.0514802277816,1.32356441020966,0,0,0,200,284.7197265625,6,4,3,2.08953857421875,42.0332374572754,,,,,,,,,,,,,,,,
,3955399242.649,275.806045532227,1000.29418945312,3.20703345211315E-6,3.76005945637467E-7,1,4.99626677034896,40.0298881530762,1.99442737952624,13.9399999752641,1.67772112514479E-5,5.44370119237546E-6,0.25,4.13491149299461E-7,3.20746292942875E-6,4.27615183547489E-7,275.633728027344,275.633728027344,1000.28521728516,1000.30316162109,47.7332720409089,19.0557837729081,1.32880187034607,0,0,0,200,285.059448242187,6,4,3,2.08999633789062,42.5219955444336,,,,,,,,,,,,,,,,
,3955399247.6485,276.135192871094,1000.32110595703,3.74351738791935E-6,3.36567745096934E-7,1,4.99626677034896,40.0298881530762,1.99448774454444,13.9399999752641,2.04090544347281E-5,1.95901887385335E-6,0.25,-3.37174559155375E-7,3.74750988188799E-6,-3.21272911911755E-7,275.978363037109,275.978363037109,1000.28521728516,1000.35699462891,47.8606774895435,19.0561050427845,1.33438754081726,0,0,0,200,285.403564453125,6,4,3,2.09197998046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955399252.634,276.455871582031,1000.32110595703,3.0735859711003E-6,3.53946448217055E-7,1,4.99626677034896,40.0298881530762,1.99432169022855,13.9399999752641,1.69168964376924E-5,7.46368881725501E-7,0.25,-4.37600128480309E-7,3.0775185392327E-6,-4.24666717676365E-7,276.292022705078,276.292022705078,1000.28521728516,1000.35699462891,47.5636586522358,19.054336096799,1.3401163816452,0,0,0,200,285.745239257813,6,4,3,2.091064453125,43.0107536315918,,,,,,,,,,,,,,,,
,3955399257.6545,276.784317016602,1000.27624511719,3.2337732273074E-6,3.74676332823256E-7,1,4.99626677034896,40.0298881530762,1.99440506866858,13.9399999752641,1.7721990052721E-5,1.19595006616739E-6,0.25,-3.837834521628E-7,3.23754040051309E-6,-3.70140235755394E-7,276.619720458984,276.619720458984,1000.26727294922,1000.28521728516,47.7653188101974,19.0577986765069,1.34676921367645,0,0,0,200,286.084289550781,6,4,3,2.09228515625,42.5219955444336,,,,,,,,,,,,,,,,
,3955399262.6385,277.122482299805,1000.28521728516,3.47334962413933E-6,3.34462537425982E-7,1,4.99626677034896,40.0298881530762,1.99457627836157,13.9399999752641,1.88203568606009E-5,2.43523702662538E-6,0.25,-1.97582188041711E-7,3.47643006724051E-6,-1.8280714517961E-7,276.948913574219,276.948913574219,1000.26727294922,1000.30316162109,48.0185664504282,19.0484573121568,1.35218954086304,0,0,0,200,286.408050537109,6,4,3,2.088623046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955399267.6225,277.459732055664,1000.24935913086,3.50784606809864E-6,3.76688516019233E-7,1,4.99626677034896,40.0298881530762,1.99439476298494,13.9399999752641,1.91828909952791E-5,1.51310207684848E-6,0.25,-3.76004426270132E-7,3.51166915675875E-6,-3.61213536852928E-7,277.296051025391,277.296051025391,1000.19555664062,1000.30316162109,47.4894039429089,19.0574136227965,1.35820531845093,0,0,0,200,286.751495361328,6,4,3,2.09243774414062,41.5444793701172,,,,,,,,,,,,,,,,
,3955399272.649,277.792938232422,1000.24038696289,3.07214965671214E-6,3.56320581523864E-7,1,4.99626677034896,40.0298881530762,1.99467081456284,13.9399999752641,1.6510220242215E-5,2.8818735990503E-6,0.25,-3.89586068287161E-8,3.07421685589562E-6,-2.58402814265791E-8,277.623413085938,277.623413085938,1000.19555664062,1000.28521728516,47.1040610829281,19.0522508553072,1.36443662643433,0,0,0,200,287.100891113281,6,4,3,2.08511352539062,42.5219955444336,,,,,,,,,,,,,,,,
,3955399277.633,278.12760925293,1000.24935913086,3.71175885613492E-6,3.79321327928736E-7,1,4.99626677034896,40.0298881530762,1.99451683676684,13.9399999752641,1.95839587019783E-5,5.410160259386E-6,0.25,3.12702729383322E-7,3.71267447154468E-6,3.28748010548599E-7,277.962463378906,277.962463378906,1000.21350097656,1000.28521728516,48.004497137082,19.0544233194114,1.37074816226959,0,0,0,200,287.442687988281,6,4,3,2.0867919921875,42.5219955444336,,,,,,,,,,,,,,,,
,3955399282.6175,278.462783813477,1000.25833129883,3.81209418600638E-6,3.96137351062844E-7,1,4.99626677034896,40.0298881530762,1.99456304625259,13.9399999752641,2.04210556423476E-5,3.91770449669202E-6,0.25,1.54970682316478E-8,3.81429421911356E-6,3.17668814185487E-8,278.292755126953,278.292755126953,1000.21350097656,1000.30316162109,47.5722565659473,19.0530428196831,1.37774205207825,0,0,0,200,287.746856689453,6,4,3,2.08847045898438,43.0107536315918,,,,,,,,,,,,,,,,
,3955399287.647,278.802459716797,1000.32110595703,3.30985892158595E-6,3.90936090579108E-7,1,4.99626677034896,40.0298881530762,1.99467904389046,13.9399999752641,1.79203668952527E-5,2.39462427187207E-6,0.25,-1.74368809814217E-7,3.31252859382936E-6,-1.60372747412569E-7,278.6328125,278.6328125,1000.30316162109,1000.33905029297,46.9571149213127,19.0455598337667,1.38439869880676,0,0,0,200,288.088134765625,6,4,3,2.09243774414062,43.0107536315918,,,,,,,,,,,,,,,,
,3955399292.6295,279.137161254883,1000.28524780273,3.00156943447941E-6,4.0011354329564E-7,1,4.99626677034896,40.0298881530762,1.9946303509964,13.9399999752641,1.61830505415721E-5,2.53167466161405E-6,0.25,-9.09264805473163E-8,3.00366738120332E-6,-7.82122945486646E-8,278.972106933594,278.972106933594,1000.2314453125,1000.33905029297,47.7778248665051,19.0499026181216,1.3912261724472,0,0,0,200,288.429779052734,6,4,3,2.08694458007813,43.0107536315918,,,,,,,,,,,,,,,,
,3955399297.618,279.469360351562,1000.2314453125,3.2113271859985E-6,3.65158051770323E-7,1,4.99626677034896,40.0298881530762,1.99459648758867,13.9399999752641,1.74806067125215E-5,1.8176650616503E-6,0.25,-2.63436726462616E-7,3.21423828837819E-6,-2.49945163927154E-7,279.302215576172,279.302215576172,1000.2314453125,1000.2314453125,47.8004920935628,19.0516912397732,1.39838528633118,0,0,0,200,288.761352539063,6,4,3,2.09243774414062,42.5219955444336,,,,,,,,,,,,,,,,
,3955399302.646,279.803955078125,1000.24041748047,2.80347900160242E-6,3.31161677267861E-7,1,4.99626677034896,40.0298881530762,1.9945091736392,13.9399999752641,1.52810622240169E-5,1.47273398442572E-6,0.25,-2.51227537226257E-7,2.80607520186505E-6,-2.394754181665E-7,279.636505126953,279.636505126953,1000.2314453125,1000.24938964844,47.8481714332358,19.057991967421,1.40510499477386,0,0,0,200,289.095764160156,6,4,3,2.09274291992187,43.49951171875,,,,,,,,,,,,,,,,
,3955399307.6355,280.136779785156,1000.24041748047,3.51494787856243E-6,3.83838391435387E-7,1,4.99626677034896,40.0298881530762,1.99443978561228,13.9399999752641,1.89026844726586E-5,3.208464050919E-6,0.25,-6.08647560437398E-8,3.51708260617567E-6,-4.60120239667607E-8,279.971405029297,279.971405029297,1000.2314453125,1000.24938964844,47.3025947268127,19.0529867978254,1.41297829151154,0,0,0,200,289.445129394531,6,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955399312.623,280.465942382813,1000.20452880859,2.45256612238725E-6,3.86750946032767E-7,1,4.99626677034896,40.0298881530762,1.99452410427892,13.9399999752641,1.32550207798508E-5,1.89107371194531E-6,0.25,-1.07318170047911E-7,2.45430044382509E-6,-9.70026662034501E-8,280.302154541016,280.302154541016,1000.17761230469,1000.2314453125,47.6840294441974,19.0544508439639,1.41992568969727,0,0,0,200,289.787994384766,6,4,3,2.09335327148438,41.5444793701172,,,,,,,,,,,,,,,,
,3955399330.934,281.67209559991,1000.26727294922,,,2,,,,13.8600004649162,,,,,,,281.67209559991,281.67209559991,1000.26727294922,1000.26727294922,,,1.43792939186096,,,,,290.868103027344,0,0,0,0.031280517578125,39.5894432067871,,,,,,,,,,,,,,,,
touchdown = 7.95000046491623 mm,3955399332.2075,281.781875610352,1000.18658447266,3.13537749701187E-6,3.51529197479965E-7,1,4.99626677034896,40.0298881530762,1.99465235657162,13.849999755621,1.65310087272565E-5,4.62759265714034E-6,0.25,2.75140627128173E-7,3.13570830831425E-6,2.88455662988357E-7,280.629730224609,280.629730224609,1000.17761230469,1000.19555664062,47.5363016540627,19.0492677484013,1.46210324764252,0,0,0,200,292.104949951172,6,4,3,2.11380004882813,41.055721282959,,,,,,,,,,,,,,,,
,3955399349.7025,282.950271606445,1000.21350097656,3.25392315757172E-6,3.90649857826314E-7,1,4.99626677034896,40.0298881530762,1.99465235657162,13.849999755621,1.76140191868659E-5,2.35671757146745E-6,0.25,-1.70627833511713E-7,3.25604357305404E-6,-1.57086655823642E-7,282.934020996094,282.934020996094,1000.19555664062,1000.2314453125,47.8778733169666,19.0492677484013,1.46352910995483,0,0,0,200,292.158447265625,6,4,3,2.08953857421875,41.055721282959,,,,,,,,,,,,,,,,
,3955399352.5995,283.129745483398,1000.20452880859,2.86988346495018E-6,3.77911381191227E-7,1,4.99626677034896,40.0298881530762,1.99461260629835,13.849999755621,1.60522083431501E-5,-6.80583586109544E-7,0.25,-6.65208095310599E-7,2.87388651547019E-6,-6.53492426219205E-7,282.966522216797,282.966522216797,1000.17761230469,1000.2314453125,47.9833931670628,19.0482165574224,1.47098422050476,0,0,0,200,292.445770263672,6,4,3,2.08450317382813,41.5444793701172,,,,,,,,,,,,,,,,
,3955399357.5905,283.460708618164,1000.17761230469,3.29052266250904E-6,3.52183383254447E-7,1,4.99626677034896,40.0298881530762,1.99452633877264,13.849999755621,1.7952151524522E-5,1.62883056483042E-6,0.25,-3.13226249669313E-7,3.29319190820898E-6,-2.99617643155787E-7,283.29296875,283.29296875,1000.17761230469,1000.17761230469,47.6605805886204,19.0537765396306,1.47915780544281,0,0,0,200,292.777679443359,6,4,3,2.08984375,41.5444793701172,,,,,,,,,,,,,,,,
,3955399362.593,283.79606628418,1000.17761230469,2.66334316545278E-6,3.23562362810725E-7,1,4.99626677034896,40.0298881530762,1.99455292533516,13.849999755621,1.4757643609524E-5,1.06866529220003E-7,0.25,-4.79534713103419E-7,2.66641206954528E-6,-4.68623449335326E-7,283.628448486328,283.628448486328,1000.17761230469,1000.17761230469,47.6472929037935,19.0522429413642,1.48727583885193,0,0,0,200,293.107849121094,6,4,3,2.08877563476562,41.5444793701172,,,,,,,,,,,,,,,,
,3955399367.567,284.134460449219,1000.15966796875,2.44177594007295E-6,3.4936370855866E-7,1,4.99626677034896,40.0298881530762,1.9946161513245,13.849999755621,1.36922722489435E-5,-7.66425339769246E-7,0.25,-6.00891610401523E-7,2.44522829614331E-6,-5.9096006970748E-7,283.963684082031,283.963684082031,1000.14172363281,1000.17761230469,47.2752377286396,19.0509455214088,1.49554014205933,0,0,0,200,293.438201904297,6,4,3,2.09396362304687,42.0332374572754,,,,,,,,,,,,,,,,
,3955399372.558,284.4716796875,1000.15966796875,2.89037808819533E-6,3.73750946036532E-7,1,4.99626677034896,40.0298881530762,1.99446656397716,13.849999755621,1.58960923888874E-5,7.47655909075877E-7,0.25,-4.02518118543605E-7,2.89314155926223E-6,-3.90653996982312E-7,284.305236816406,284.305236816406,1000.14172363281,1000.17761230469,48.1397188709089,19.0570706428103,1.50411736965179,0,0,0,200,293.778991699219,6,4,3,2.08786010742187,43.0107536315918,,,,,,,,,,,,,,,,
,3955399377.577,284.804779052734,1000.20452880859,2.60106444159433E-6,3.05935263513744E-7,1,4.99626677034896,40.0298881530762,1.9944079825069,13.849999755621,1.46439332513726E-5,-1.13802457045549E-6,0.25,-7.0008407274422E-7,2.60492035874368E-6,-6.89541701726968E-7,284.638122558594,284.638122558594,1000.17761230469,1000.2314453125,47.6621438456589,19.0600651106556,1.51290798187256,0,0,0,200,294.12353515625,6,4,3,2.08587646484375,42.0332374572754,,,,,,,,,,,,,,,,
,3955399382.5765,285.125259399414,1000.22247314453,2.65737319602772E-6,3.44164046830652E-7,1,4.99626677034896,40.0298881530762,1.9946394487905,13.849999755621,1.46479262424282E-5,5.1452950357246E-7,0.25,-4.02295165130249E-7,2.65998032546894E-6,-3.91420578059326E-7,284.971435546875,284.971435546875,1000.21350097656,1000.2314453125,47.0571633717742,19.0519497667789,1.52250385284424,0,0,0,200,294.471374511719,6,4,3,2.0953369140625,42.0332374572754,,,,,,,,,,,,,,,,
,3955399387.569,285.446823120117,1000.20452880859,2.57513289967221E-6,3.46448623121692E-7,1,4.99626677034896,40.0298881530762,1.99418236431079,13.849999755621,1.38582281269049E-5,2.27462346470105E-6,0.25,-5.83861598044775E-8,2.57625486682368E-6,-4.77447581167139E-8,285.279083251953,285.279083251953,1000.19555664062,1000.21350097656,47.432345061005,19.0612412056928,1.53169584274292,0,0,0,200,294.827423095703,6,4,3,2.08847045898438,42.0332374572754,,,,,,,,,,,,,,,,
,3955399392.543,285.782699584961,1000.17761230469,3.33100640500901E-6,3.58347135051952E-7,1,4.99626677034896,40.0298881530762,1.99446880332724,13.849999755621,1.82504514830603E-5,1.22445198511445E-6,0.25,-3.96098627088484E-7,3.3337420511287E-6,-3.82457950957846E-7,285.614562988281,285.614562988281,1000.15966796875,1000.19555664062,47.6707417593704,19.0587042014249,1.54134786128998,0,0,0,200,295.164184570313,6,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955399397.543,286.121490478516,1000.17761230469,2.91083120198058E-6,3.7726060316594E-7,1,4.99626677034896,40.0298881530762,1.99455494047261,13.849999755621,1.61382170186641E-5,5.97220748298875E-8,0.25,-5.34620536424637E-7,2.91396212752752E-6,-5.22773229842993E-7,285.950836181641,285.950836181641,1000.15966796875,1000.19555664062,47.6597989601012,19.0535434928326,1.551020860672,0,0,0,200,295.507965087891,6,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955399402.547,286.43994140625,1000.21350097656,2.51674976244813E-6,3.73922657157155E-7,1,4.99626677034896,40.0298881530762,1.99436245378794,13.849999755621,1.40249156628391E-5,-3.37977278688866E-7,0.25,-5.34927694914449E-7,2.51972487665134E-6,-5.24715130678636E-7,286.292144775391,286.292144775391,1000.19555664062,1000.2314453125,47.4401613461973,19.0576110774282,1.56090557575226,0,0,0,200,295.859985351562,6,4,3,2.08541870117187,42.5219955444336,,,,,,,,,,,,,,,,
,3955399407.5265,286.757446289062,1000.24935913086,2.74044243989319E-6,3.2655215847154E-7,1,4.99626677034896,40.0298881530762,1.99426494366968,13.849999755621,1.50717370384959E-5,6.92453913027314E-7,0.25,-3.84566559458033E-7,2.74283239161969E-6,-3.73396394822991E-7,286.587738037109,286.587738037109,1000.2314453125,1000.26727294922,47.8489530617551,19.0597492707131,1.57217991352081,0,0,0,200,296.203430175781,6,4,3,2.09060668945313,42.5219955444336,,,,,,,,,,,,,,,,
,3955399412.5395,287.091156005859,1000.28521728516,1.95950409896844E-6,3.63059155528127E-7,1,4.99626677034896,40.0298881530762,1.99448992560058,13.849999755621,1.04959669950676E-5,1.99855926720571E-6,0.25,5.55348045251413E-9,1.96003427022643E-6,1.36117143601946E-8,286.927154541016,286.927154541016,1000.26727294922,1000.30316162109,47.6136828774666,19.0550906803786,1.58237504959106,0,0,0,200,296.508239746094,6,4,3,2.08938598632813,43.0107536315918,,,,,,,,,,,,,,,,
,3955399417.553,287.423797607422,1000.25833129883,2.6209695204987E-6,4.19977068611291E-7,1,4.99626677034896,40.0298881530762,1.99451034392557,13.849999755621,1.41341598892091E-5,2.16580411985397E-6,0.25,-8.72335743187054E-8,2.62203575429043E-6,-7.64958154690926E-8,287.255157470703,287.255157470703,1000.21350097656,1000.30316162109,47.3666882653896,19.0537993716975,1.59298396110535,0,0,0,200,296.851440429687,6,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955399422.543,287.7666015625,1000.21350097656,3.04118021445002E-6,3.20566473947326E-7,1,4.99626677034896,40.0298881530762,1.99432656642741,13.849999755621,1.62081466424706E-5,3.52852956621107E-6,0.25,8.83478059890896E-8,3.04160176746758E-6,1.00839321887047E-7,287.592437744141,287.592437744141,1000.21350097656,1000.21350097656,47.5105079129281,19.0601539917579,1.60364890098572,0,0,0,200,297.196044921875,6,4,3,2.08877563476562,42.5219955444336,,,,,,,,,,,,,,,,
,3955399427.515,288.108016967773,1000.19555664062,2.63429021884282E-6,3.80512800767901E-7,1,4.99626677034896,40.0298881530762,1.99447717019163,13.849999755621,1.44383827772062E-5,9.33908751969992E-7,0.25,-3.19554342886514E-7,2.63624480278987E-6,-3.0884763493029E-7,287.940765380859,287.940765380859,1000.17761230469,1000.21350097656,47.5105079129281,19.0548060266458,1.61485147476196,0,0,0,200,297.544555664063,6,4,3,2.086181640625,40.5669593811035,,,,,,,,,,,,,,,,
,3955399432.5035,288.443069458008,1000.14172363281,2.06145492642928E-6,3.54042082462556E-7,1,4.99626677034896,40.0298881530762,1.99451160920312,13.849999755621,1.11059221369691E-5,1.75951360869536E-6,0.25,-5.8103656509485E-8,2.06217317300647E-6,-4.96891543599651E-8,288.275268554687,288.275268554687,1000.10583496094,1000.17761230469,47.6496377893512,19.0561073571053,1.62694597244263,0,0,0,200,297.892913818359,6,4,3,2.09121704101562,41.055721282959,,,,,,,,,,,,,,,,
,3955399437.507,288.78076171875,1000.15966796875,2.47705185680029E-6,3.56686249585957E-7,1,4.99626677034896,40.0298881530762,1.99430435952838,13.849999755621,1.35947644200932E-5,7.73029620126942E-7,0.25,-3.20054033705285E-7,2.47890578213907E-6,-3.100118166005E-7,288.610870361328,288.610870361328,1000.10583496094,1000.21350097656,47.2361563026781,19.063267817009,1.63848912715912,0,0,0,200,298.237518310547,6,4,3,2.08633422851562,41.5444793701172,,,,,,,,,,,,,,,,
,3955399442.5105,289.095764160156,1000.20452880859,1.74845321216122E-6,3.43469722801642E-7,1,4.99626677034896,40.0298881530762,1.99437380433471,13.849999755621,9.35700764855657E-6,1.82183965552486E-6,0.25,1.22495091993029E-8,1.74876957106421E-6,1.93810332215102E-8,288.950653076172,288.950653076172,1000.19555664062,1000.21350097656,47.6777764160435,19.0573698022597,1.65017116069794,0,0,0,200,298.578979492188,6,4,3,2.09259033203125,41.055721282959,,,,,,,,,,,,,,,,
,3955399447.5235,289.408157348633,1000.22247314453,1.85000852401035E-6,3.92425054349782E-7,1,4.99626677034896,40.0298881530762,1.99431651130036,13.849999755621,9.90758314524996E-6,1.88766763952291E-6,0.25,5.52183544245207E-9,1.85035264732127E-6,1.3056162467914E-8,289.240875244141,289.240875244141,1000.19555664062,1000.24938964844,47.6199359056204,19.0598842054533,1.66201412677765,0,0,0,200,298.923980712891,6,4,3,2.0892333984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955399452.5265,289.741638183594,1000.24041748047,2.28031303363604E-6,3.68490870906378E-7,1,4.99626677034896,40.0298881530762,1.99427448652884,13.849999755621,1.26571564902448E-5,-5.02659398964777E-8,0.25,-4.36781064436873E-7,2.28251342599865E-6,-4.27589757562162E-7,289.575439453125,289.575439453125,1000.2314453125,1000.24938964844,47.4354715750819,19.0623885347779,1.67418026924133,0,0,0,200,299.260284423828,6,4,3,2.09457397460938,42.5219955444336,,,,,,,,,,,,,,,,
