[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955361944.87127,05/02/2025,4:38 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955373356.5975,254.83358001709,100.496742248535,1.4630935638309E-7,3.13390822097415E-7,1,4.99626677034896,40.0298881530762,1.99455508547756,14.130000025034,8.83538067187148E-7,-3.76354983350941E-7,0.25,-9.76745601021746E-8,1.46983260002056E-7,-9.7120533848139E-8,254.686233520508,254.686233520508,100.496742248535,100.496742248535,47.6824661871589,19.0710343475361,1.13006925582886,0,0,0,200,263.872375488281,6,4,3,2.08938598632813,43.49951171875,,,,,,,,,,,,,,,,
,3955373361.5955,255.151908874512,100.451892852783,7.82700889863106E-7,3.05063037106668E-7,1,4.99626677034896,40.0298881530762,1.99435772149836,14.130000025034,4.38103782974163E-6,-1.79024705077338E-7,0.25,-1.80614636787572E-7,7.84673189047451E-7,-1.77162881515567E-7,254.980926513672,254.980926513672,100.407043457031,100.496742248535,47.4182757476589,19.0740345840007,1.13116037845612,0,0,0,200,264.23193359375,6,4,3,2.0928955078125,43.0107536315918,,,,,,,,,,,,,,,,
,3955373366.5685,255.489967346191,100.424983978271,2.83759658041864E-7,3.45666294375081E-7,1,4.99626677034896,40.0298881530762,1.9944673115132,14.130000025034,1.90390324463692E-6,-1.74231616338503E-6,0.25,-3.78153679623388E-7,2.85950287621704E-7,-3.77345883676608E-7,255.322891235352,255.322891235352,100.407043457031,100.442924499512,48.4297030515436,19.07422148393,1.13245391845703,0,0,0,200,264.579742431641,6,4,3,2.08709716796875,43.49951171875,,,,,,,,,,,,,,,,
,3955373371.585,255.830795288086,100.45189666748,-3.18571409228839E-7,3.17416117024092E-7,1,4.99626677034896,40.0298881530762,1.9947482446491,14.130000025034,-1.56837082172603E-6,-1.07047201818755E-6,0.25,-1.3959018111653E-7,-3.18358738890392E-7,-1.41290891246558E-7,255.657043457031,255.657043457031,100.442924499512,100.460868835449,47.6871559582743,19.071730209424,1.13384819030762,0,0,0,200,264.916107177734,6,4,3,2.09259033203125,43.0107536315918,,,,,,,,,,,,,,,,
,3955373376.575,256.169219970703,100.487777709961,1.83677949450635E-7,3.30469039019265E-7,1,4.99626677034896,40.0298881530762,1.99447737075616,14.130000025034,1.33338808772763E-6,-1.66491338327867E-6,0.25,-3.44901006549908E-7,1.85560095083858E-7,-3.44514258662878E-7,256.004547119141,256.004547119141,100.460868835449,100.514686584473,47.6308787048897,19.0717246400962,1.13476836681366,0,0,0,200,265.224151611328,6,4,3,2.0892333984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955373381.5735,256.502975463867,100.505714416504,7.02783999598071E-7,3.45970672317426E-7,1,4.99626677034896,40.0298881530762,1.99455961396734,14.130000025034,3.83478744098068E-6,3.66131567800859E-7,0.25,-6.39391219919256E-8,7.04054051994072E-7,-6.07177438698389E-8,256.333892822266,256.333892822266,100.496742248535,100.514686584473,47.7254557557166,19.0731398026909,1.1361848115921,0,0,0,200,265.570465087891,6,4,3,2.08984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955373386.5905,256.837142944336,100.469833374023,8.28968975119284E-7,3.04579810018614E-7,1,4.99626677034896,40.0298881530762,1.99450543006208,14.130000025034,4.65005054868171E-6,-2.42862044438524E-7,0.25,-2.01185998693591E-7,8.31048082631375E-7,-1.97563359388913E-7,256.672058105469,256.672058105469,100.442924499512,100.496742248535,47.8255042061781,19.0687737406624,1.13769936561584,0,0,0,200,265.911956787109,6,4,3,2.08709716796875,42.5219955444336,,,,,,,,,,,,,,,,
,3955373391.566,257.17546081543,100.478805541992,-2.8311825670369E-7,3.38728628183479E-7,1,4.99626677034896,40.0298881530762,1.9945501432858,14.130000025034,-1.93178481413591E-6,1.91007818623595E-6,0.25,4.09298035288098E-7,-2.85423289644731E-7,4.08523588082532E-7,257.002227783203,257.002227783203,100.442924499512,100.514686584473,47.9482198836974,19.0709276271962,1.13898003101349,0,0,0,200,266.261810302734,6,4,3,2.0916748046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955373396.582,257.490707397461,100.487777709961,6.12094681381412E-7,3.24225671008091E-7,1,4.99626677034896,40.0298881530762,1.99451114119029,14.130000025034,3.09389906159034E-6,1.62602408692501E-6,0.25,1.87994679409735E-7,6.12036071970308E-7,1.91116498781221E-7,257.348693847656,257.348693847656,100.460868835449,100.514686584473,47.9224261425628,19.0755887855109,1.14045488834381,0,0,0,200,266.568786621094,6,4,3,2.09197998046875,42.5219955444336,,,,,,,,,,,,,,,,
,3955373401.5905,257.808547973633,100.469833374023,7.47813304134108E-8,3.53075834150009E-7,1,4.99626677034896,40.0298881530762,1.99433845240978,14.130000025034,5.15648951765159E-7,-5.33540847869748E-7,0.25,-1.13531026695354E-7,7.54123753487368E-8,-1.13332315810109E-7,257.632720947266,257.632720947266,100.460868835449,100.478797912598,47.6605805886204,19.0790039795454,1.14179885387421,0,0,0,200,266.927795410156,6,4,3,2.09304809570313,42.5219955444336,,,,,,,,,,,,,,,,
,3955373406.5775,258.152053833008,100.460861206055,2.11417135446441E-7,3.12320296475907E-7,1,4.99626677034896,40.0298881530762,1.99444563274068,14.130000025034,1.28920146706805E-6,-6.11608096400111E-7,0.25,-1.53774493478504E-7,2.12414921122236E-7,-1.52989609059304E-7,257.984375,257.984375,100.442924499512,100.478797912598,47.483150914755,19.0734892698932,1.14327847957611,0,0,0,200,267.274017333984,6,4,3,2.08984375,43.49951171875,,,,,,,,,,,,,,,,
,3955373411.5545,258.48942565918,100.469833374023,2.91380990715114E-7,3.29246125076463E-7,1,4.99626677034896,40.0298881530762,1.99437364543913,14.130000025034,1.97465049361898E-6,-1.89545661937659E-6,0.25,-4.08162823769379E-7,2.93666672072897E-7,-4.0733748201664E-7,258.319732666016,258.319732666016,100.442924499512,100.496742248535,47.7152945849666,19.0760596807219,1.1447446346283,0,0,0,200,267.580902099609,6,4,3,2.09426879882813,43.49951171875,,,,,,,,,,,,,,,,
,3955373429.592,259.68414911648,100.532623291016,,,2,,,,14.0399999728799,,,,,,,259.68414911648,259.68414911648,100.532623291016,100.532623291016,,,1.14990317821503,,,,,268.644836425781,0,0,0,0.04364013671875,40.0782012939453,,,,,,,,,,,,,,,,
touchdown = 8.12999997287989 mm,3955373430.9965,259.792434692383,100.478805541992,9.19828099381052E-7,3.30648958635702E-7,1,4.99626677034896,40.0298881530762,2.00846122509438,14.0399998053908,5.53934185938772E-6,-2.10717211981708E-6,0.25,-5.63121937827256E-7,9.23600979687876E-7,-5.59567181446191E-7,258.659118652344,258.659118652344,100.460868835449,100.496742248535,47.9427484840628,19.0684067195177,1.15500056743622,0,0,0,200,269.863342285156,6,4,3,2.088623046875,41.5444793701172,,,,,,,,,,,,,,,,
,3955373448.4895,260.967681884766,100.469833374023,1.77648981692402E-7,3.36877586060344E-7,1,4.99626677034896,40.0298881530762,2.00848488655857,14.0399998053908,6.33736213402206E-7,1.91255093889812E-6,0.25,3.20754359852752E-7,1.76386424050919E-7,3.21965385594583E-7,260.925750732422,260.925750732422,100.460868835449,100.478797912598,47.4667367158512,19.0752402061879,1.1553145647049,0,0,0,200,269.962188720703,6,4,3,2.109375,42.0332374572754,,,,,,,,,,,,,,,,
,3955373451.5105,261.162048339844,100.478797912598,6.61529852627044E-8,3.3488839320937E-7,1,4.99626677034896,40.0298881530762,2.00824840653941,14.0300001949072,6.99157088189118E-7,-1.75185510870791E-6,0.25,-3.36869311101295E-7,6.77856990697908E-8,-3.36973441696648E-7,261.009613037109,261.009613037109,100.478797912598,100.478797912598,47.7496862398127,19.073337616523,1.15741109848022,0,0,0,200,270.259643554687,6,4,3,2.11029052734375,42.5219955444336,,,,,,,,,,,,,,,,
,3955373456.5,261.483779907227,100.478797912598,4.1438823043005E-7,3.33015601620402E-7,1,4.99626677034896,40.0298881530762,2.00836759590422,14.0300001949072,2.14216956256258E-6,9.28801828872099E-7,0.25,9.41040918167493E-8,4.1445358014767E-7,9.61240715083476E-8,261.314483642578,261.314483642578,100.478797912598,100.478797912598,47.7340536694281,19.073680461218,1.15969252586365,0,0,0,200,270.597869873047,6,4,3,2.11196899414062,41.5444793701172,,,,,,,,,,,,,,,,
,3955373461.5235,261.817153930664,100.469833374023,3.6368361336557E-9,3.56372240817235E-7,1,4.99626677034896,40.0298881530762,2.00811819332282,14.0300001949072,-3.13552720569303E-7,1.77623503616881E-6,0.25,3.2829236482978E-7,2.13284602686449E-9,3.28700015043963E-7,261.653076171875,261.653076171875,100.460868835449,100.478797912598,47.3940452635627,19.0747391713931,1.1618549823761,0,0,0,200,270.935089111328,6,4,3,2.083740234375,43.0107536315918,,,,,,,,,,,,,,,,
,3955373466.5345,262.15446472168,100.460868835449,3.00937349370724E-7,3.47483142203163E-7,1,4.99626677034896,40.0298881530762,2.00835251412988,14.0300001949072,1.6691807874814E-6,7.04677929844584E-8,0.25,-4.3515687240147E-8,3.01491732209242E-7,-4.21864862268482E-8,261.981231689453,261.981231689453,100.460868835449,100.460868835449,47.9349321988705,19.0738202361492,1.16426360607147,0,0,0,200,271.259796142578,6,4,3,2.11257934570313,42.5219955444336,,,,,,,,,,,,,,,,
,3955373471.4935,262.496871948242,100.469833374023,7.02825741608947E-7,3.24826749811196E-7,1,4.99626677034896,40.0298881530762,2.00811188330043,14.0300001949072,3.9498486455703E-6,-1.12405919109934E-7,0.25,-1.52920579567688E-7,7.04346121236758E-7,-1.49879954995521E-7,262.327697753906,262.327697753906,100.460868835449,100.478797912598,48.1788002968705,19.076674667209,1.16650342941284,0,0,0,200,271.567687988281,6,4,3,2.086181640625,42.0332374572754,,,,,,,,,,,,,,,,
,3955373476.491,262.827850341797,100.487770080566,2.40534203709434E-7,3.84156563066982E-7,1,4.99626677034896,40.0298881530762,2.008186927073,14.0300001949072,1.52684363375599E-6,-9.69680243655798E-7,0.25,-2.24802485838193E-7,2.41840070269836E-7,-2.23962107827801E-7,262.666046142578,262.666046142578,100.478797912598,100.496742248535,47.8145614069089,19.0753836142536,1.16903221607208,0,0,0,200,271.920837402344,6,4,3,2.08892822265625,42.5219955444336,,,,,,,,,,,,,,,,
,3955373481.5005,263.164657592773,100.469833374023,4.1529576102659E-7,3.56088255329894E-7,1,4.99626677034896,40.0298881530762,2.00800619667816,14.0300001949072,2.01189546835079E-6,1.64615571148133E-6,0.25,2.26861546234486E-7,4.14734542621377E-7,2.2901714396095E-7,262.989654541016,262.989654541016,100.442924499512,100.496742248535,47.5886707648512,19.0780288776797,1.17181754112244,0,0,0,200,272.254119873047,6,4,3,2.09060668945313,42.5219955444336,,,,,,,,,,,,,,,,
,3955373486.479,263.507461547852,100.487773895264,1.25365043726997E-7,3.55278413342785E-7,1,4.99626677034896,40.0298881530762,2.00818873314315,14.0399998053908,6.50700283435522E-7,2.66447497723304E-7,0.25,2.57890373359828E-8,1.25389230022468E-7,2.63897387785621E-8,263.339660644531,263.339660644531,100.442924499512,100.532623291016,47.638694990082,19.0791643510095,1.1742924451828,0,0,0,200,272.568511962891,6,4,3,2.11410522460938,43.0107536315918,,,,,,,,,,,,,,,,
,3955373491.4925,263.841888427734,100.505710601807,3.2200147735452E-7,3.26188560190962E-7,1,4.99626677034896,40.0298881530762,2.00809047625005,14.0300001949072,1.63800638958613E-6,8.61142106012787E-7,0.25,9.89909312414301E-8,3.21911142395618E-7,1.00567456973593E-7,263.675262451172,263.675262451172,100.478797912598,100.532623291016,47.4253104043319,19.0814746702795,1.17691576480865,0,0,0,200,272.916839599609,6,4,3,2.09060668945313,42.5219955444336,,,,,,,,,,,,,,,,
,3955373496.519,264.157409667969,100.451892852783,5.98519191001659E-7,3.27322530195478E-7,1,4.99626677034896,40.0298881530762,2.00828265113543,14.0300001949072,3.54436923773556E-6,-1.05710781565254E-6,0.25,-3.08260531840004E-7,6.00583334296106E-7,-3.05881396654122E-7,264.008514404297,264.008514404297,100.424987792969,100.478797912598,47.9505647692551,19.0752993088438,1.17964375019073,0,0,0,200,273.267059326172,6,4,3,2.08877563476562,42.5219955444336,,,,,,,,,,,,,,,,
,3955373501.489,264.473342895508,100.469837188721,3.71635201450712E-7,3.17848353609043E-7,1,4.99626677034896,40.0298881530762,2.008047045746,14.0300001949072,2.32177611934847E-6,-1.30166199625715E-6,0.25,-3.10945005065405E-7,3.73454029325125E-7,-3.09599076929029E-7,264.306304931641,264.306304931641,100.424987792969,100.514686584473,47.4143676050627,19.0764974621908,1.18262898921967,0,0,0,200,273.606170654297,6,4,3,2.0880126953125,42.5219955444336,,,,,,,,,,,,,,,,
,3955373506.465,264.809356689453,100.496742248535,-3.18538028449704E-8,3.24319436100277E-7,1,4.99626677034896,40.0298881530762,2.00820877818594,14.0300001949072,-3.69227094781061E-8,-7.5105148809127E-7,0.25,-1.33123558267482E-7,-3.12850233871987E-8,-1.33412282398693E-7,264.640380859375,264.640380859375,100.478797912598,100.514686584473,47.3940452635627,19.0758751863214,1.18580722808838,0,0,0,200,273.918670654297,6,4,3,2.08755493164062,43.0107536315918,,,,,,,,,,,,,,,,
,3955373511.467,265.147079467773,100.496742248535,5.79154571447372E-8,3.51040470699077E-7,1,4.99626677034896,40.0298881530762,2.00812566584118,14.0300001949072,1.66105320682662E-7,8.38761477533759E-7,0.25,1.44480261676969E-7,5.73237767780433E-8,1.44897272489855E-7,264.978332519531,264.978332519531,100.478797912598,100.514686584473,47.9411852270243,19.0794142345201,1.18886017799377,0,0,0,200,274.272552490234,6,4,3,2.08587646484375,43.0107536315918,,,,,,,,,,,,,,,,
,3955373516.484,265.483169555664,100.514686584473,4.32758568279474E-7,3.47698473161708E-7,1,4.99626677034896,40.0298881530762,2.0080651062345,14.0300001949072,3.09408051934007E-6,-3.5942941550169E-6,0.25,-7.47105550052564E-7,4.36593040587702E-7,-7.45942485001261E-7,265.315826416016,265.315826416016,100.514686584473,100.514686584473,47.7113864423704,19.0826698505223,1.19185602664948,0,0,0,200,274.627044677734,6,4,3,2.08938598632813,42.5219955444336,,,,,,,,,,,,,,,,
,3955373521.5005,265.818649291992,100.469837188721,-2.1785359887484E-8,3.46529948213403E-7,1,4.99626677034896,40.0298881530762,2.00816511068646,14.0300001949072,-1.6024673764279E-7,2.04813272061793E-7,0.25,4.20305556564219E-8,-2.19978145855269E-8,4.197634047927E-8,265.650512695313,265.650512695313,100.424987792969,100.514686584473,47.7739167239089,19.0839681421808,1.19498348236084,0,0,0,200,274.967834472656,6,4,3,2.08816528320313,44.4770278930664,,,,,,,,,,,,,,,,
,3955373526.4835,266.163284301758,100.469837188721,-9.72955486512199E-8,3.1801861401675E-7,1,4.99626677034896,40.0298881530762,2.007899715644,14.0300001949072,-3.11404758460965E-7,-1.23660172941164E-6,0.25,-2.10806640153207E-7,-9.64468204538023E-8,-2.1146331324735E-7,265.986785888672,265.986785888672,100.424987792969,100.514686584473,47.6465112752743,19.0784642432963,1.1981657743454,0,0,0,200,275.267700195313,6,4,3,2.08816528320313,43.0107536315918,,,,,,,,,,,,,,,,
,3955373531.4825,266.507995605469,100.523654937744,-1.68050289294934E-7,3.23108771658995E-7,1,4.99626677034896,40.0298881530762,2.00802712780663,14.0300001949072,-1.02167935223941E-6,4.39039682907868E-7,0.25,1.12902164036135E-7,-1.68730098658072E-7,1.12261983430939E-7,266.339782714844,266.339782714844,100.514686584473,100.532623291016,47.5831993652166,19.0787670952841,1.20174980163574,0,0,0,200,275.619293212891,6,4,3,2.08969116210938,43.0107536315918,,,,,,,,,,,,,,,,
,3955373536.4835,266.841354370117,100.496746063232,5.97207209477763E-8,3.67875890721592E-7,1,4.99626677034896,40.0298881530762,2.00787914946115,14.0300001949072,5.18677558237217E-7,-9.84426893246078E-7,0.25,-1.93595122563723E-7,6.06505000729177E-8,-1.93522847388948E-7,266.676208496094,266.676208496094,100.460868835449,100.532623291016,48.1483167846205,19.0785574350434,1.20514154434204,0,0,0,200,275.953460693359,6,4,3,2.08770751953125,43.49951171875,,,,,,,,,,,,,,,,
,3955373541.46,267.171279907227,100.478805541992,2.03648351976377E-7,3.58750605720158E-7,1,4.99626677034896,40.0298881530762,2.00784761872385,14.0300001949072,1.04530302932346E-6,4.93529536933976E-7,0.25,5.31768786253109E-8,2.03613589857407E-7,5.41431942349E-8,267.006500244141,267.006500244141,100.460868835449,100.496742248535,48.0302908782166,19.0787138506131,1.20858979225159,0,0,0,200,276.263946533203,6,4,3,2.110595703125,43.49951171875,,,,,,,,,,,,,,,,
,3955373546.4545,267.504913330078,100.514682769775,2.54634952654765E-7,3.16923095557643E-7,1,4.99626677034896,40.0298881530762,2.00803376996272,14.0300001949072,1.43801258787094E-6,-7.96679174907512E-8,0.25,-6.2592195861091E-8,2.55166819299975E-7,-6.15140156950946E-8,267.336059570313,267.336059570313,100.496742248535,100.532623291016,47.6816845586397,19.0778269596497,1.21235871315002,0,0,0,200,276.606567382813,6,4,3,2.08770751953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955373551.4465,267.820175170898,100.523654937744,1.89359710904061E-7,3.49375479648397E-7,1,4.99626677034896,40.0298881530762,2.0078771419454,14.0300001949072,1.021501360224E-6,1.95141630375746E-7,0.25,5.82910479650191E-10,1.89542097896233E-7,1.43006716802754E-9,267.673767089844,267.673767089844,100.514686584473,100.532623291016,47.6941906149474,19.0782461027095,1.21588408946991,0,0,0,200,276.955291748047,6,4,3,2.08724975585938,43.0107536315918,,,,,,,,,,,,,,,,
,3955373556.4255,268.131790161133,100.487777709961,2.95401303737942E-7,3.49539048799405E-7,1,4.99626677034896,40.0298881530762,2.00803792313309,14.0300001949072,1.68661809474835E-6,-1.90498494852803E-7,0.25,-9.07785060284196E-8,2.96091884625528E-7,-8.95473504177827E-8,267.966583251953,267.966583251953,100.460868835449,100.514686584473,47.5222323407166,19.0794703641178,1.21999323368073,0,0,0,200,277.312896728516,6,4,3,2.086181640625,43.0107536315918,,,,,,,,,,,,,,,,
,3955373561.4275,268.466018676758,100.496746063232,2.24599145582037E-7,3.49093514922384E-7,1,4.99626677034896,40.0298881530762,2.0079811706038,14.0300001949072,1.36797884113564E-6,-6.00904109840654E-7,0.25,-1.53511165373289E-7,2.25497705306129E-7,-1.52656362511739E-7,268.296997070313,268.296997070313,100.460868835449,100.532623291016,47.8700570317743,19.0792422406757,1.22389924526215,0,0,0,200,277.650024414062,6,4,3,2.08816528320313,43.49951171875,,,,,,,,,,,,,,,,
,3955373566.4285,268.804794311523,100.505710601807,7.71913877145848E-7,3.32614474315181E-7,1,4.99626677034896,40.0298881530762,2.00825325830437,14.0300001949072,3.73785259704076E-6,3.06818887575251E-6,0.25,4.23363072549122E-7,7.70756376212827E-7,4.27197608438502E-7,268.635040283203,268.635040283203,100.478797912598,100.532623291016,47.5050365132935,19.0789306871599,1.22781705856323,0,0,0,200,277.961273193359,6,4,3,2.0892333984375,43.0107536315918,,,,,,,,,,,,,,,,
,3955373571.439,269.139984130859,100.469833374023,1.36597677037465E-7,3.39721620959833E-7,1,4.99626677034896,40.0298881530762,2.00798457451198,14.0300001949072,9.91182659475504E-7,-1.21321353347688E-6,0.25,-2.50421489761812E-7,1.37837648021925E-7,-2.50047214394395E-7,268.974548339844,268.974548339844,100.460868835449,100.478797912598,47.3643433798319,19.0807509236775,1.2318651676178,0,0,0,200,278.298461914062,6,4,3,2.09075927734375,43.49951171875,,,,,,,,,,,,,,,,
,3955373576.4255,269.475204467773,100.469833374023,2.44004013028405E-7,3.42118782686531E-7,1,4.99626677034896,40.0298881530762,2.00787933809112,14.0300001949072,1.30905170072772E-6,2.89520090635664E-7,0.25,7.81448804359412E-9,2.44193258375388E-7,8.9044877782036E-9,269.305419921875,269.305419921875,100.460868835449,100.478797912598,47.5714749374281,19.0814243228537,1.23585999011993,0,0,0,200,278.645111083984,6,4,3,2.0880126953125,43.49951171875,,,,,,,,,,,,,,,,
,3955373581.424,269.810546875,100.505710601807,3.93384763459607E-8,3.18043370941807E-7,1,4.99626677034896,40.0298881530762,2.00790025164014,14.0300001949072,3.86145815271729E-7,-8.85675651474386E-7,0.25,-1.71482840152377E-7,4.01339637063535E-8,-1.71463837801974E-7,269.644989013672,269.644989013672,100.478797912598,100.532623291016,47.8692754032551,19.0841586443317,1.24012577533722,0,0,0,200,278.977783203125,6,4,3,2.08328247070313,43.49951171875,,,,,,,,,,,,,,,,
,3955373599.669,271.009736057758,100.478797912598,,,2,,,,13.9400001427531,,,,,,,271.009736057758,271.009736057758,100.478797912598,100.478797912598,,,1.2518926858902,,,,,280.048492431641,0,0,0,0.038909912109375,40.0782012939453,,,,,,,,,,,,,,,,
touchdown = 8.03000014275312 mm,3955373601.009,271.120452880859,100.532623291016,1.78843090305715E-7,3.46128603488253E-7,1,4.99626677034896,40.0298881530762,2.00807054387833,13.9300003647804,6.37951103812394E-7,1.92462142010036E-6,0.25,3.22990000098446E-7,1.77573787046141E-7,3.24055223007968E-7,269.976104736328,269.976104736328,100.532623291016,100.532623291016,47.3580903516781,19.0763339817311,1.26410174369812,0,0,0,200,281.259399414062,6,4,3,2.11227416992187,41.5444793701172,,,,,,,,,,,,,,,,
,3955373618.491,272.30598449707,100.496746063232,-9.38623902485451E-8,3.43958345782684E-7,1,4.99626677034896,40.0298881530762,2.00789826579523,13.9300003647804,-2.05020831776683E-7,-1.70116971161914E-6,0.25,-2.97589397131905E-7,-9.26348869471973E-8,-2.98243606227397E-7,272.264801025391,272.264801025391,100.460868835449,100.532623291016,47.4174941191396,19.0776057077031,1.26439881324768,0,0,0,200,281.313140869141,6,4,3,2.11212158203125,42.0332374572754,,,,,,,,,,,,,,,,
,3955373621.4055,272.499465942383,100.505714416504,7.51045602106732E-7,3.39797582829441E-7,1,4.99626677034896,40.0298881530762,2.00801084811347,13.9399999752641,4.39336402266591E-6,-1.04907453286304E-6,0.25,-3.35384653882138E-7,7.53121837647855E-7,-3.3236759829493E-7,272.34716796875,272.34716796875,100.460868835449,100.550559997559,47.5792912226204,19.074509826971,1.2653716802597,0,0,0,200,281.635406494141,6,4,3,2.11257934570313,42.0332374572754,,,,,,,,,,,,,,,,
,3955373626.3875,272.820098876953,100.514678955078,8.89541582353007E-8,3.61918293451122E-7,1,4.99626677034896,40.0298881530762,2.00799550123958,13.9300003647804,5.0832458581136E-7,-6.02481334094538E-8,0.25,-2.78637708718159E-8,8.91469448532013E-8,-2.74970631361596E-8,272.651763916016,272.651763916016,100.478797912598,100.550559997559,47.5855442507743,19.0771464516546,1.26214849948883,0,0,0,200,281.930999755859,6,4,3,2.11349487304687,42.0332374572754,,,,,,,,,,,,,,,,
,3955373631.385,273.151901245117,100.487770080566,1.85288076143555E-7,3.39301669713889E-7,1,4.99626677034896,40.0298881530762,2.00822956487703,13.9300003647804,1.32754728339609E-6,-1.55634185621379E-6,0.25,-3.23124361541499E-7,1.86844398860419E-7,-3.22569310977833E-7,272.988433837891,272.988433837891,100.478797912598,100.496742248535,47.8849079736397,19.0768720770613,1.26118981838226,0,0,0,200,282.274322509766,6,4,3,2.1112060546875,42.5219955444336,,,,,,,,,,,,,,,,
,3955373636.383,273.475128173828,100.478805541992,-1.49590282020092E-7,3.52026172223178E-7,1,4.99626677034896,40.0298881530762,2.00788476276639,13.9300003647804,-8.75851970026789E-7,2.13672350461889E-7,0.25,6.76762403363117E-8,-1.50001133626205E-7,6.70764643146927E-8,273.315368652344,273.315368652344,100.460868835449,100.496742248535,47.8262858346974,19.076533179536,1.2620210647583,0,0,0,200,282.618438720703,6,4,3,2.09014892578125,42.5219955444336,,,,,,,,,,,,,,,,
,3955373641.3955,273.798721313477,100.505714416504,2.89515080299697E-7,3.44772791730083E-7,1,4.99626677034896,40.0298881530762,2.00782211001434,13.9300003647804,1.30932665918095E-6,1.6411342220889E-6,0.25,2.49765110358269E-7,2.88648489054776E-7,2.51215956464673E-7,273.634887695313,273.634887695313,100.460868835449,100.550559997559,47.8137797783897,19.0779829494878,1.26347959041595,0,0,0,200,282.953399658203,6,4,3,2.08969116210938,42.5219955444336,,,,,,,,,,,,,,,,
,3955373646.4095,274.137390136719,100.523651123047,5.31742113439645E-8,3.54449246986141E-7,1,4.99626677034896,40.0298881530762,2.00800193566305,13.9300003647804,4.10244258023288E-7,-6.02811038589215E-7,0.25,-1.21678638384832E-7,5.37430466932595E-8,-1.21538788060952E-7,273.962554931641,273.962554931641,100.496742248535,100.550559997559,47.8684937747358,19.0771153495007,1.2655336856842,0,0,0,200,283.264617919922,6,4,3,2.09014892578125,43.0107536315918,,,,,,,,,,,,,,,,
,3955373651.383,274.478439331055,100.487770080566,4.21252506603479E-7,3.4197703977251E-7,1,4.99626677034896,40.0298881530762,2.00796573511288,13.9300003647804,2.82171384381321E-6,-2.49445959277022E-6,0.25,-5.41293944391888E-7,4.23912897284156E-7,-5.39865000769409E-7,274.312225341797,274.312225341797,100.478797912598,100.496742248535,47.7731350953897,19.0790094569905,1.2680811882019,0,0,0,200,283.627380371094,6,4,3,2.11349487304687,43.0107536315918,,,,,,,,,,,,,,,,
,3955373656.3865,274.808792114258,100.487770080566,1.46194250155779E-7,3.34755947721567E-7,1,4.99626677034896,40.0298881530762,2.00785226183904,13.9300003647804,8.52816570736268E-7,-1.9235849232442E-7,0.25,-6.30875271587997E-8,1.46573845228213E-7,-6.24997018009428E-8,274.644653320313,274.644653320313,100.478797912598,100.496742248535,47.5566239955627,19.077723171024,1.2709082365036,0,0,0,200,283.987213134766,6,4,3,2.08648681640625,42.5219955444336,,,,,,,,,,,,,,,,
