[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955396280.57839,05/03/2025,2:10 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955407336.7275,9.60163402557373,999.468994140625,7.35228542852498E-5,2.14871548267696E-7,1,4.99626677034896,40.0298881530762,1.99331119753131,15.0199998170137,0.00036552669822435,7.15495038735584E-5,0.25,-5.56820104733157E-7,6.83627543455183E-5,8.26160634481005E-7,9.61701965332031,9.61701965332031,999.460021972656,999.477966308594,47.3885738639281,19.0893910150359,0.384745687246323,0,0,0,200,9.57106304168701,6,4,3,2.09426879882813,43.0107536315918,,,,,,,,,,,,,,,,
,3955407341.74,9.57253456115723,999.477966308594,7.3643708043358E-5,2.05864587670775E-7,1,4.99626677034896,40.0298881530762,1.99325035581612,15.0100002065301,0.000366275633176681,7.08844108434094E-5,0.25,-7.14990046479423E-7,6.84780035264405E-5,6.81322638042293E-7,9.58624839782715,9.58624839782715,999.477966308594,999.477966308594,47.4487592599089,19.0883609106611,0.384071290493011,0,0,0,200,9.54599952697754,6,4,3,2.08816528320313,43.49951171875,,,,,,,,,,,,,,,,
,3955407346.728,9.5448260307312,999.486938476563,7.3605882463351E-5,2.13160954865924E-7,1,4.99626677034896,40.0298881530762,1.99316434816331,15.0100002065301,0.000365954667695239,7.14220955528318E-5,0.25,-5.98364380161854E-7,6.84407092460048E-5,7.89055785760777E-7,9.5588207244873,9.5588207244873,999.477966308594,999.495910644531,48.0302908782166,19.0903641910969,0.383483469486237,0,0,0,200,9.50769424438477,6,4,3,2.09884643554687,43.49951171875,,,,,,,,,,,,,,,,
,3955407351.7015,9.50563955307007,999.495910644531,7.3559071183972E-5,1.89762463970454E-7,1,4.99626677034896,40.0298881530762,1.99350234048459,15.0100002065301,0.000365744034988989,7.1575975824697E-5,0.25,-5.60207932675574E-7,6.83964965589209E-5,8.23673606609646E-7,9.5308313369751,9.5308313369751,999.495910644531,999.495910644531,47.7801697520627,19.0885974158382,0.38300034403801,0,0,0,200,9.44951343536377,6,4,3,2.09548950195313,43.0107536315918,,,,,,,,,,,,,,,,
,3955407356.733,9.45024967193603,999.495910644531,7.38210351442094E-5,2.17332060872583E-7,1,4.99626677034896,40.0298881530762,1.99330795613062,15.0100002065301,0.000366959440872433,7.20812166159428E-5,0.25,-5.10401493273933E-7,6.8639134081666E-5,8.74765719658881E-7,9.48044776916504,9.48044776916504,999.495910644531,999.495910644531,48.0928211597551,19.0845844946329,0.382358014583588,0,0,0,200,9.39193534851074,6,4,3,2.09335327148438,43.49951171875,,,,,,,,,,,,,,,,
,3955407361.7395,9.39368391036987,999.5048828125,7.38329961103499E-5,1.98261230811588E-7,1,4.99626677034896,40.0298881530762,1.99322343284552,15.0100002065301,0.000367206616615876,7.10938977354785E-5,0.25,-7.11146199689332E-7,6.86539289288654E-5,6.88356584721963E-7,9.42005157470703,9.42005157470703,999.495910644531,999.513854980469,47.8528612043512,19.0881573336466,0.381725490093231,0,0,0,200,9.34438896179199,6,4,3,2.09732055664062,43.0107536315918,,,,,,,,,,,,,,,,
,3955407366.719,9.34717082977295,999.513854980469,7.41431455741271E-5,2.24033339613748E-7,1,4.99626677034896,40.0298881530762,1.99333274184468,15.0199998170137,0.000368784371689383,7.13199501829511E-5,0.25,-7.29524603374875E-7,6.89426088612717E-5,6.76939594122373E-7,9.36731624603271,9.36731624603271,999.513854980469,999.513854980469,47.5534974814858,19.0921336548079,0.381289631128311,0,0,0,200,9.3106107711792,2,4,3,2.07427978515625,44.9657897949219,,,,,,,,,,,,,,,,
,3955407371.6985,9.30859899520874,999.486938476563,7.40610074932608E-5,2.08500187157295E-7,1,4.99626677034896,40.0298881530762,1.99338915220915,15.0100002065301,0.000368151074224525,7.23965131118329E-5,0.25,-4.9632723211237E-7,6.88619882062733E-5,8.92236407928269E-7,9.32702541351318,9.32702541351318,999.460021972656,999.513854980469,48.1537881842551,19.0885630152243,0.380828887224197,0,0,0,200,9.27217578887939,6,4,3,2.09625244140625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407376.6855,9.27025318145752,999.468994140625,7.37135864349878E-5,1.9973187453775E-7,1,4.99626677034896,40.0298881530762,1.99340348397294,15.0100002065301,0.000366517395720469,7.16117567953016E-5,0.25,-5.83771935023001E-7,6.85406003004218E-5,8.04590642393548E-7,9.2901725769043,9.2901725769043,999.460021972656,999.477966308594,47.6097747348704,19.0875321543081,0.380315572023392,0,0,0,200,9.22952651977539,6,4,3,2.09762573242187,43.49951171875,,,,,,,,,,,,,,,,
,3955407381.751,9.23088312149048,999.468994140625,7.40934791554331E-5,2.11197183102403E-7,1,4.99626677034896,40.0298881530762,1.99335164886683,15.0100002065301,0.000368476586172116,7.15881587189526E-5,0.25,-6.65515326901288E-7,6.88952763490435E-5,7.35539161512491E-7,9.25033378601074,9.25033378601074,999.460021972656,999.477966308594,47.872401917332,19.0882979062432,0.379597038030624,0,0,0,200,9.18500328063965,6,4,3,2.09091186523438,43.49951171875,,,,,,,,,,,,,,,,
,3955407386.747,9.18987798690796,999.460021972656,7.38671314743456E-5,1.97942882219594E-7,1,4.99626677034896,40.0298881530762,1.99336546041896,15.0100002065301,0.000367190115541336,7.21719796444887E-5,0.25,-5.01915480392854E-7,6.86818595102842E-5,8.83497204091236E-7,9.21143245697021,9.21143245697021,999.460021972656,999.460021972656,47.5394281681396,19.0853795457567,0.379125773906708,0,0,0,200,9.14396286010742,6,4,3,2.09640502929687,43.0107536315918,,,,,,,,,,,,,,,,
,3955407391.6795,9.14663362503052,999.5048828125,7.40322672116168E-5,2.05751101354144E-7,1,4.99626677034896,40.0298881530762,1.99353634273985,15.0100002065301,0.000367957380340906,7.27533652021434E-5,0.25,-4.19644569098615E-7,6.88338835701299E-5,9.63001863210431E-7,9.1683235168457,9.1683235168457,999.460021972656,999.549743652344,47.8942875158705,19.0846845134157,0.378531038761139,0,0,0,200,9.10168647766113,6,4,3,2.09259033203125,43.0107536315918,,,,,,,,,,,,,,,,
,3955407396.6745,9.10430002212524,999.549743652344,7.37864843713652E-5,1.98992512052432E-7,1,4.99626677034896,40.0298881530762,1.99308471811289,15.0100002065301,0.000366542110362486,7.30506226130634E-5,0.25,-3.06483561816413E-7,6.86033207000857E-5,1.06371376335141E-6,9.12494373321533,9.12494373321533,999.549743652344,999.549743652344,47.9505647692551,19.0908645256638,0.377807527780533,0,0,0,200,9.0640172958374,6,4,3,2.09884643554687,44.9657897949219,,,,,,,,,,,,,,,,
,3955407401.669,9.06288528442383,999.576629638672,7.35943331012813E-5,2.11200555888442E-7,1,4.99626677034896,40.0298881530762,1.99334257352436,15.0100002065301,0.000365713102185568,7.24789349276212E-5,0.25,-3.84375541584988E-7,6.84261096499231E-5,9.87787714394639E-7,9.08365631103516,9.08365631103516,999.549743652344,999.603515625,47.699662014582,19.091452063522,0.377133667469025,0,0,0,200,9.02156162261963,6,4,3,2.09701538085938,43.49951171875,,,,,,,,,,,,,,,,
,3955407406.672,9.02099752426147,999.585601806641,7.4047561107006E-5,1.91339518588067E-7,1,4.99626677034896,40.0298881530762,1.99345437828026,15.0100002065301,0.00036809271279189,7.2402300777604E-5,0.25,-4.92895204556688E-7,6.88494536378359E-5,8.95183463621648E-7,9.0421142578125,9.0421142578125,999.567687988281,999.603515625,47.635568476005,19.0875788811704,0.376485973596573,0,0,0,200,8.97969532012939,6,4,3,2.098388671875,43.0107536315918,,,,,,,,,,,,,,,,
,3955407411.663,8.97838497161865,999.558715820312,7.403402730595E-5,2.04172461999749E-7,1,4.99626677034896,40.0298881530762,1.99336586682926,15.0100002065301,0.000368054870358849,7.21635030791767E-5,0.25,-5.37615466531186E-7,6.88376927186415E-5,8.53360185420018E-7,8.99988079071045,8.99988079071045,999.549743652344,999.567687988281,47.6019584496781,19.0851198881365,0.375811368227005,0,0,0,200,8.93774890899658,6,4,3,2.0947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955407416.672,8.93456554412842,999.531799316406,7.40346241631965E-5,2.04363793390251E-7,1,4.99626677034896,40.0298881530762,1.99345160491525,15.0100002065301,0.000368302301070656,7.10421667581916E-5,0.25,-7.64225114329591E-7,6.88423933647681E-5,6.42696461529725E-7,8.95688915252686,8.95688915252686,999.513854980469,999.549743652344,47.6207175341397,19.0865731568298,0.375171482563019,0,0,0,200,8.89392852783203,6,4,3,2.09854125976562,43.0107536315918,,,,,,,,,,,,,,,,
,3955407421.695,8.89419841766357,999.513854980469,7.3790556885666E-5,2.092354729332E-7,1,4.99626677034896,40.0298881530762,1.99346146441709,15.0100002065301,0.000366836087075597,7.20548951781753E-5,0.25,-5.10596167101638E-7,6.86108570088445E-5,8.74028677015153E-7,8.91224193572998,8.91224193572998,999.513854980469,999.513854980469,47.6058665922743,19.0850973759496,0.374324589967728,0,0,0,200,8.85144424438477,6,4,3,2.0947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955407426.6835,8.85512971878052,999.5048828125,7.42493142332939E-5,2.03871833873945E-7,1,4.99626677034896,40.0298881530762,1.99341652787479,15.0100002065301,0.000369210865413084,7.19992701608111E-5,0.25,-6.14895634533482E-7,6.90392639234115E-5,7.85448554665313E-7,8.87615489959717,8.87615489959717,999.495910644531,999.513854980469,48.1553514412936,19.088102183852,0.373605877161026,0,0,0,200,8.81453990936279,6,4,3,2.0965576171875,43.49951171875,,,,,,,,,,,,,,,,
,3955407431.671,8.81297540664673,999.522827148438,7.43509505860325E-5,2.02974572107164E-7,1,4.99626677034896,40.0298881530762,1.9934929605352,15.0100002065301,0.000369587311093077,7.2801567166918E-5,0.25,-4.7452214596655E-7,6.91311914391352E-5,9.17808884417129E-7,8.83410453796387,8.83410453796387,999.495910644531,999.549743652344,48.2553998917551,19.0836584528118,0.372798383235931,0,0,0,200,8.77210330963135,6,4,3,2.09381103515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407436.675,8.77128314971924,999.576629638672,7.42519276553607E-5,2.11632705733499E-7,1,4.99626677034896,40.0298881530762,1.99340754945511,15.0100002065301,0.000369267517121524,7.1779378476593E-5,0.25,-6.59663006864766E-7,6.90425201276252E-5,7.43878414877146E-7,8.79184627532959,8.79184627532959,999.549743652344,999.603515625,47.7176394705243,19.0877545845753,0.371992498636246,0,0,0,200,8.73011016845703,6,4,3,2.09548950195313,43.49951171875,,,,,,,,,,,,,,,,
,3955407441.6755,8.72963380813599,999.540740966797,7.42152469083212E-5,2.03257167853149E-7,1,4.99626677034896,40.0298881530762,1.99345758673541,15.0100002065301,0.000369161995652404,7.141232093809E-5,0.25,-7.26486095914436E-7,6.9009643603544E-5,6.81083338677043E-7,8.75072002410889,8.75072002410889,999.477966308594,999.603515625,47.963852454082,19.0859698244514,0.371143341064453,0,0,0,200,8.68693733215332,6,4,3,2.09686279296875,43.0107536315918,,,,,,,,,,,,,,,,
,3955407446.6645,8.68526554107666,999.522827148438,7.456429278816E-5,2.11794374176409E-7,1,4.99626677034896,40.0298881530762,1.99349754713574,15.0100002065301,0.000370717973365454,7.26703957255683E-5,0.25,-5.44420248166396E-7,6.93308203478203E-5,8.56725627193844E-7,8.70854759216309,8.70854759216309,999.477966308594,999.567687988281,47.8044002361589,19.0860618773398,0.370302200317383,0,0,0,200,8.64012336730957,6,4,3,2.095947265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407451.6385,8.6360650062561,999.540771484375,7.43319055555118E-5,1.91414289750662E-7,1,4.99626677034896,40.0298881530762,1.99356858864262,15.0100002065301,0.000369800392622531,7.13415313073368E-5,0.25,-7.6527903081132E-7,6.91188160896561E-5,6.4715068487407E-7,8.66198348999023,8.66198348999023,999.513854980469,999.567687988281,48.0795334749282,19.0851940842083,0.369368761777878,0,0,0,200,8.59413242340088,2,4,3,2.09228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407456.63,8.59317445755005,999.531799316406,7.40533831440029E-5,1.92069337466611E-7,1,4.99626677034896,40.0298881530762,1.9934088386634,15.0100002065301,0.00036807384410782,7.26021026035595E-5,0.25,-4.53515415350874E-7,6.88541849435116E-5,9.31899988074978E-7,8.61014652252197,8.61014652252197,999.513854980469,999.549743652344,47.9568177974089,19.0883436347529,0.368432700634003,0,0,0,200,8.56050586700439,2,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955407461.6595,8.56079912185669,999.513854980469,7.43939200775099E-5,2.00419518822048E-7,1,4.99626677034896,40.0298881530762,1.99339571721007,15.0100002065301,0.000369751767663034,7.29960321984144E-5,0.25,-4.43407144375002E-7,6.91705929764112E-5,9.4752137626791E-7,8.57620239257812,8.57620239257812,999.477966308594,999.549743652344,47.6105563633897,19.089003511598,0.367587327957153,0,0,0,200,8.52773189544678,6,4,3,2.100830078125,42.5219955444336,,,,,,,,,,,,,,,,
,3955407466.6555,8.52567958831787,999.486938476563,7.45176925824058E-5,1.92905978921613E-7,1,4.99626677034896,40.0298881530762,1.9932809503675,15.0100002065301,0.000370516550507394,7.22769403199025E-5,0.25,-6.1265158222369E-7,6.92887579058715E-5,7.92440144320135E-7,8.54539585113525,8.54539585113525,999.477966308594,999.495910644531,47.9794850244666,19.092295399736,0.366496175527573,0,0,0,200,8.48547649383545,6,4,3,2.09625244140625,43.49951171875,,,,,,,,,,,,,,,,
,3955407471.6295,8.48361015319824,999.468994140625,7.43003136037565E-5,2.03729358446867E-7,1,4.99626677034896,40.0298881530762,1.99325514399934,15.0100002065301,0.000369534065045527,7.15593721082514E-5,0.25,-7.12765872936763E-7,6.90884984551699E-5,6.95392487097264E-7,8.50596332550049,8.50596332550049,999.442077636719,999.495910644531,47.760629039082,19.0897854542748,0.365526556968689,0,0,0,200,8.43970584869385,6,4,3,2.07504272460938,43.0107536315918,,,,,,,,,,,,,,,,
,3955407476.633,8.43865203857422,999.468994140625,7.46536312265043E-5,1.95699806513956E-7,1,4.99626677034896,40.0298881530762,1.99335689760838,15.0100002065301,0.000371425167598078,7.13363314393328E-5,0.25,-8.30354943808323E-7,6.94191236582845E-5,5.92530204423693E-7,8.461256980896,8.461256980896,999.442077636719,999.495910644531,47.747341354255,19.0856532440749,0.364589273929596,0,0,0,200,8.39478874206543,6,4,3,2.08999633789062,43.49951171875,,,,,,,,,,,,,,,,
,3955407481.6555,8.39479780197144,999.486938476563,7.45967156381566E-5,2.00013684137537E-7,1,4.99626677034896,40.0298881530762,1.9933946807681,15.0100002065301,0.000370939237577272,7.23127060723941E-5,0.25,-6.22347015152629E-7,6.93624123719545E-5,7.84870983934175E-7,8.41604709625244,8.41604709625244,999.477966308594,999.495910644531,47.638694990082,19.0903317997982,0.363531172275543,0,0,0,200,8.35468006134033,6,4,3,2.09320068359375,42.5219955444336,,,,,,,,,,,,,,,,
,3955407486.653,8.35263156890869,999.495910644531,7.43444029595174E-5,1.95009271940772E-7,1,4.99626677034896,40.0298881530762,1.99331141101896,15.0199998170137,0.000369698365412803,7.19239308612191E-5,0.25,-6.48700524064593E-7,6.91283277228675E-5,7.55759179237419E-7,8.37354850769043,8.37354850769043,999.477966308594,999.513854980469,47.7512494968512,19.0859823495504,0.362487137317657,0,0,0,200,8.31236362457275,6,4,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3955407491.6345,8.31115579605103,999.460021972656,7.41947633243392E-5,2.09413760505303E-7,1,4.99626677034896,40.0298881530762,1.9934221090555,15.0100002065301,0.000368868779754619,7.23006190815579E-5,0.25,-5.43132424642622E-7,6.89872843646523E-5,8.51168012380337E-7,8.33171463012695,8.33171463012695,999.406188964844,999.513854980469,47.6426031326781,19.0918972269535,0.361508667469025,0,0,0,200,8.27496528625488,6,4,3,2.09426879882813,43.49951171875,,,,,,,,,,,,,,,,
,3955407496.647,8.26932334899902,999.415161132813,7.48841599236717E-5,1.99020373609263E-7,1,4.99626677034896,40.0298881530762,1.99341133426064,15.0100002065301,0.00037271599310508,7.09008660403604E-5,0.25,-9.65399175799364E-7,6.96359233922214E-5,4.71195001996264E-7,8.2905969619751,8.2905969619751,999.406188964844,999.424133300781,47.6316603334089,19.0883623212954,0.360501408576965,0,0,0,200,8.23245811462402,6,4,3,2.09396362304687,43.49951171875,,,,,,,,,,,,,,,,
,3955407501.6295,8.22740888595581,999.477966308594,7.46157792745066E-5,2.08505471272223E-7,1,4.99626677034896,40.0298881530762,1.99337862950489,15.0100002065301,0.000370963718022141,7.2662063717419E-5,0.25,-5.55740954387019E-7,6.93789317586169E-5,8.47141717828143E-7,8.24804973602295,8.24804973602295,999.424133300781,999.531799316406,47.3135375260819,19.0874584792074,0.359449803829193,0,0,0,200,8.1895055770874,6,4,3,2.09854125976562,43.0107536315918,,,,,,,,,,,,,,,,
,3955407506.595,8.18497753143311,999.522827148438,7.4944149148536E-5,2.01528539719024E-7,1,4.99626677034896,40.0298881530762,1.99336240971512,15.0100002065301,0.000372642440820486,7.27400889033552E-5,0.25,-6.06771257190299E-7,6.96851471177193E-5,8.05702576019516E-7,8.20676803588867,8.20676803588867,999.513854980469,999.531799316406,48.2624345484282,19.0908051139146,0.358355641365051,0,0,0,200,8.14691543579102,6,4,3,2.08969116210938,42.5219955444336,,,,,,,,,,,,,,,,
,3955407511.5875,8.14504766464233,999.468994140625,7.50245789152812E-5,1.92062242755991E-7,1,4.99626677034896,40.0298881530762,1.99328487368952,15.0199998170137,0.000373082121140328,7.25509461849113E-5,0.25,-6.60697548190535E-7,6.97609093932802E-5,7.57037519322514E-7,8.16318702697754,8.16318702697754,999.424133300781,999.513854980469,47.5628770237166,19.0922545523542,0.357350498437881,0,0,0,200,8.10641574859619,6,4,3,2.07504272460938,43.0107536315918,,,,,,,,,,,,,,,,
,3955407516.5935,8.10588932037353,999.468994140625,7.46330356520116E-5,1.87263018298867E-7,1,4.99626677034896,40.0298881530762,1.99329282685604,15.0100002065301,0.000371357724026201,7.10861879159399E-5,0.25,-8.7611041078557E-7,6.94008398809051E-5,5.49616063511336E-7,8.12690830230713,8.12690830230713,999.424133300781,999.513854980469,47.3932636350435,19.0885566745045,0.356341868638992,0,0,0,200,8.06813144683838,6,4,3,2.09808349609375,43.0107536315918,,,,,,,,,,,,,,,,
,3955407521.5985,8.0632963180542,999.513854980469,7.46919435495641E-5,2.07395331675585E-7,1,4.99626677034896,40.0298881530762,1.99331855881549,15.0100002065301,0.000371710036039178,7.08754542055016E-5,0.25,-9.30739042287967E-7,6.94566075984289E-5,4.99906463610558E-7,8.08487033843994,8.08487033843994,999.513854980469,999.513854980469,47.8325388628512,19.0886089203817,0.355284184217453,0,0,0,200,8.02486515045166,6,4,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3955407526.5835,8.02092599868774,999.486938476563,7.48463045421217E-5,1.92805248265962E-7,1,4.99626677034896,40.0298881530762,1.99351616256743,15.0100002065301,0.000372204911685753,7.25473585129739E-5,0.25,-6.26770510042818E-7,6.95945611063406E-5,7.85320796088488E-7,8.04172229766846,8.04172229766846,999.460021972656,999.513854980469,48.0365439063705,19.087136618466,0.354241639375687,0,0,0,200,7.98226118087769,6,4,3,2.0947265625,43.9882698059082,,,,,,,,,,,,,,,,
,3955407531.5805,7.97912335395813,999.442077636719,7.46492804687544E-5,2.0524039637881E-7,1,4.99626677034896,40.0298881530762,1.99322393445537,15.0100002065301,0.000371158716373092,7.24125884732502E-5,0.25,-6.11721223625049E-7,6.94111195118673E-5,7.95709895188355E-7,8.00012969970703,8.00012969970703,999.424133300781,999.460021972656,47.7840778946589,19.0884714392175,0.353023856878281,0,0,0,200,7.93930625915527,6,4,3,2.09442138671875,43.0107536315918,,,,,,,,,,,,,,,,
,3955407536.5885,7.93828344345093,999.424133300781,7.49486040406563E-5,1.93690851012159E-7,1,4.99626677034896,40.0298881530762,1.99334281961445,15.0100002065301,0.000372378913879715,7.41297423060168E-5,0.25,-3.27596244829382E-7,6.9684204437615E-5,1.0653258460063E-6,7.95811700820923,7.95811700820923,999.424133300781,999.424133300781,47.7684453242743,19.0868519940214,0.351909041404724,0,0,0,200,7.89857196807861,6,4,3,2.09625244140625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407541.5955,7.89634680747986,999.43310546875,7.49112407192299E-5,1.96830009208619E-7,1,4.99626677034896,40.0298881530762,1.99334246690425,15.0100002065301,0.000372444853381493,7.28570170418345E-5,0.25,-5.76375760719426E-7,6.96540188578882E-5,8.33357797456962E-7,7.91844987869263,7.91844987869263,999.424133300781,999.442077636719,47.6543275604666,19.0840980777716,0.350893884897232,0,0,0,200,7.855797290802,6,4,3,2.09945678710938,43.49951171875,,,,,,,,,,,,,,,,
,3955407546.5825,7.85338759422302,999.442077636719,7.51776708155841E-5,2.0887639029498E-7,1,4.99626677034896,40.0298881530762,1.99342501462195,15.0100002065301,0.000374057553024538,7.17783515481823E-5,0.25,-8.48504656645387E-7,6.99066907766787E-5,5.85234910627693E-7,7.87424373626709,7.87424373626709,999.442077636719,999.442077636719,47.4182757476589,19.0877802886671,0.349769502878189,0,0,0,200,7.81889581680298,6,4,3,2.09701538085938,42.5219955444336,,,,,,,,,,,,,,,,
,3955407551.594,7.81154775619507,999.451049804687,7.48817197896713E-5,2.14948962869028E-7,1,4.99626677034896,40.0298881530762,1.99344780924004,15.0100002065301,0.000372556525772087,7.16568633879853E-5,0.25,-8.12877348292471E-7,6.96309029914822E-5,6.12947803661041E-7,7.83253145217896,7.83253145217896,999.442077636719,999.460021972656,47.3838840928127,19.0891706259019,0.348723769187927,0,0,0,200,7.77660226821899,6,4,3,2.09625244140625,43.0107536315918,,,,,,,,,,,,,,,,
,3955407556.6075,7.76976537704468,999.43310546875,7.47438037866618E-5,1.93885379423931E-7,1,4.99626677034896,40.0298881530762,1.99332576559049,15.0100002065301,0.000371794799876392,7.17831240975772E-5,0.25,-7.5850118145437E-7,6.95016942344011E-5,6.60979163856687E-7,7.79056406021118,7.79056406021118,999.406188964844,999.460021972656,47.8434816621204,19.0888617528694,0.347465574741364,0,0,0,200,7.73288154602051,6,4,3,2.095947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955407561.581,7.72805786132813,999.406188964844,7.53279993277194E-5,1.88925801604937E-7,1,4.99626677034896,40.0298881530762,1.99330117605205,15.0100002065301,0.000374583985715672,7.289471319848E-5,0.25,-6.53348237341368E-7,7.00428900597764E-5,7.69415043008149E-7,7.74896669387817,7.74896669387817,999.406188964844,999.406188964844,47.422183890255,19.0903083624135,0.346303164958954,0,0,0,200,7.69190835952759,6,4,3,2.099609375,43.0107536315918,,,,,,,,,,,,,,,,
,3955407566.5795,7.68612289428711,999.442077636719,7.48529669943268E-5,1.94347229084879E-7,1,4.99626677034896,40.0298881530762,1.99333519887911,15.0100002065301,0.000372232109982022,7.24159552988157E-5,0.25,-6.53313246138859E-7,6.96012645955874E-5,7.60765777168556E-7,7.70714902877808,7.70714902877808,999.406188964844,999.477966308594,47.6754315304858,19.0872668071711,0.345300823450089,0,0,0,200,7.64914894104004,6,4,3,2.0947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955407571.592,7.64400172233582,999.486938476563,7.52106578765828E-5,1.8687122003291E-7,1,4.99626677034896,40.0298881530762,1.99333311933662,15.0100002065301,0.000373852641816742,7.35371442301429E-5,0.25,-5.00269421391994E-7,6.99310088520093E-5,9.09586212501052E-7,7.66509675979614,7.66509675979614,999.477966308594,999.495910644531,47.9404035985051,19.088487655194,0.344059437513351,0,0,0,200,7.60605096817017,6,4,3,2.0941162109375,43.49951171875,,,,,,,,,,,,,,,,
,3955407576.5975,7.60157990455627,999.513854980469,7.49268310167585E-5,2.02767705173447E-7,1,4.99626677034896,40.0298881530762,1.99318049187539,15.0100002065301,0.000372325267404502,7.36905339685278E-5,0.25,-4.10473118708975E-7,6.96655025596912E-5,9.87880898377988E-7,7.62290668487549,7.62290668487549,999.495910644531,999.531799316406,48.0771885893705,19.0950573248192,0.342934817075729,0,0,0,200,7.56857872009277,6,4,3,2.09671020507813,42.5219955444336,,,,,,,,,,,,,,,,
,3955407593.93,7.45562520259118,999.567687988281,,,2,,,,15.0699998995662,,,,,,,7.45562520259118,7.45562520259118,999.567687988281,999.567687988281,,,0.339406937360764,,,,,7.44207811355591,0,0,0,0.02471923828125,40.0782012939453,,,,,,,,,,,,,,,,
touchdown = 9.15999989956617 mm,3955407595.6515,7.44263672828674,999.513854980469,7.51290000360918E-5,2.1009668822866E-7,1,4.99626677034896,40.0298881530762,1.99370553509784,15.0600001215935,0.000373825464095487,7.19440543241555E-5,0.25,-8.07204219853774E-7,6.98607172775227E-5,6.22743082236942E-7,7.58025312423706,7.58025312423706,999.495910644531,999.531799316406,47.6003951926396,19.0848655594437,0.334890484809876,0,0,0,200,7.29211378097534,6,4,3,2.098388671875,41.5444793701172,,,,,,,,,,,,,,,,
,3955407613.127,7.29682660102844,999.495910644531,7.51054220207979E-5,2.14926745329118E-7,1,4.99626677034896,40.0298881530762,1.99356757539218,15.0699997320771,0.000373353494824081,7.35352137507617E-5,0.25,-4.80928473177624E-7,6.98328430349333E-5,9.25644115453914E-7,7.30502033233643,7.30502033233643,999.495910644531,999.495910644531,47.6433847611973,19.0859691187452,0.334592074155807,0,0,0,200,7.27729415893555,6,4,3,2.07229614257813,41.5444793701172,,,,,,,,,,,,,,,,
,3955407616.539,7.26776766777039,999.486938476563,7.50314083215879E-5,1.93466273977012E-7,1,4.99626677034896,40.0298881530762,1.99356613786502,15.0600001215935,0.000373147462663938,7.26663753895252E-5,0.25,-6.40855035847849E-7,6.97669587876567E-5,7.75610552037079E-7,7.28863286972046,7.28863286972046,999.477966308594,999.495910644531,47.4268736613704,19.0857658896447,0.333279371261597,0,0,0,200,7.23474025726318,6,4,3,2.09671020507813,42.0332374572754,,,,,,,,,,,,,,,,
