[Header]
TITLE,
BYAPP,HeatCapacity,3.9.11,1.7
INFO,7.76,MASS:Sample Mass (mg)
INFO,0.01,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3953437054.81563,,1857,12.3779,12.3779,1000.357,9.8999999E-6,12.516094,0.26701954,195.60938,0.3718,25.269234,0.1525,220.87862,0.3718,10.799157,16.851209,0.10312292,93.724643,,,1,,,,1.3800349E-5,33.69274,156.65261,15.628628,0
3953437195.75877,,1857,12.378,12.378,1000.4826,9.8999999E-6,12.515833,0.26748337,195.59533,0.3722,25.268124,0.1525,220.86345,0.3722,9.2098019,16.836793,0.1030874,93.721442,,,1,,,,1.3811592E-5,33.702417,156.64607,15.627831,0
3953437441.62682,,1857,11.2455,11.2455,1000.5544,9.8999999E-6,11.37957,0.26046095,150.12272,0.2994,20.182183,0.1413,170.30491,0.2994,89.929161,14.418735,0.086037502,94.084316,,,1,,,,1.2392065E-5,33.673586,129.4946,13.192302,0
3953437551.59065,,1857,11.2458,11.2458,1000.0699,9.8999999E-6,11.369727,0.24131571,149.75636,0.2955,20.149157,0.1412,169.90552,0.2955,2.9378979,14.422981,0.086975758,94.023031,,,1,,,,1.2365675E-5,28.83747,129.2707,13.1715,0
3953437661.93584,,1857,11.2457,11.2457,1000.0879,9.8999999E-6,11.369906,0.24151387,149.8363,0.296,20.150122,0.1412,169.98642,0.296,2.6127996,14.434646,0.087249353,94.006151,,,1,,,,1.2363401E-5,28.845962,129.27476,13.178323,0
3953437890.84458,,1857,10.2167,10.2167,999.99823,9.8999999E-6,10.343468,0.234351,114.32891,0.232,16.09088,0.1038,130.41979,0.232,40.41254,12.294228,0.073340288,94.30124,,,1,,,,1.110395E-5,28.869291,106.98733,11.053247,0
3953437987.7776,,1857,10.2169,10.2169,1000.1776,9.8999999E-6,10.334258,0.21673828,114.05675,0.2224,16.064771,0.1035,130.12152,0.2224,3.7021429,12.305515,0.074772068,94.194958,,,1,,,,1.1078144E-5,24.588455,106.79688,11.036763,0
3953438096.49396,,1857,10.2171,10.2171,1000.3929,9.8999999E-6,10.334551,0.21726932,114.00447,0.2259,16.066129,0.1035,130.0706,0.2259,16.453282,12.310748,0.074823028,94.19595,,,1,,,,1.1068943E-5,24.611029,106.80294,11.031391,0
3953438333.55938,,1857,9.28276,9.28276,1000.3391,9.8999999E-6,9.3760846,0.20715238,85.296669,0.1855,12.598002,0.09288,97.894671,0.1855,0.63362958,9.9097415,0.062575216,94.18358,,,1,,,,1.0344865E-5,24.621497,87.910963,9.0972589,0
3953438415.59711,,1857,9.28238,9.28238,1000.2852,9.8999999E-6,9.3668118,0.18963267,84.758989,0.1782,12.58158,0.09291,97.340569,0.1782,13.02186,10.368523,0.064710316,94.276435,,,1,,,,9.8230645E-6,19.819483,87.737163,9.0488621,0
3953438501.08527,,1857,9.28207,9.28207,1000.357,9.8999999E-6,9.3695017,0.19517522,84.863861,0.1826,12.589061,0.0929,97.452922,0.1826,4.70093,10.371325,0.064350437,94.308076,,,1,,,,9.8292482E-6,20.737046,87.787561,9.0574573,0
3953438745.34767,,1857,8.43722,8.43722,1000.3749,9.8999999E-6,8.5177639,0.19518712,63.601129,0.214,9.8392791,0.07888,73.440408,0.214,0.27201618,9.206304,0.059581955,94.2472,,,1,,,,8.3448671E-6,20.74265,72.552302,7.4668809,0
3953438825.51577,,1857,8.43532,8.43532,1000.2852,9.8999999E-6,8.5187238,0.18095996,62.794246,0.14,9.8409983,0.0789,72.635244,0.14,2.5743513,8.727409,0.055849134,94.370907,,,1,,,,8.6961844E-6,18.412608,72.568656,7.3713207,0
3953438960.3725,,1857,8.43337,8.43337,1000.2494,9.8999999E-6,8.5145452,0.17676937,62.683859,0.1426,9.8307695,0.07876,72.514629,0.1426,3.1519748,8.7403032,0.056345315,94.331059,,,1,,,,8.6716767E-6,17.454818,72.49748,7.3619738,0
3953439267.20795,,1857,7.66124,7.66124,1000.3211,9.8999999E-6,7.7418709,0.17585768,46.329096,0.1028,7.667023,0.05069,53.996119,0.1028,85.224054,7.3034012,0.04805698,94.444495,,,1,,,,7.7156576E-6,17.480606,59.936565,5.9842249,0
3953439385.75618,,1857,7.66174,7.66174,1000.357,9.8999999E-6,7.7339453,0.16099788,46.268355,0.1036,7.6525915,0.05055,53.920947,0.1036,0.76603867,7.344321,0.049479948,94.305131,,,1,,,,7.6706131E-6,14.606802,59.81391,5.9825036,0
3953439463.85274,,1857,7.66133,7.66133,1000.2494,9.8999999E-6,7.7334815,0.16008797,46.234317,0.1006,7.6511101,0.05054,53.885427,0.1006,27.764702,7.3445386,0.04935893,94.322031,,,1,,,,7.6642429E-6,14.688642,59.806735,5.9784609,0
3953439632.88473,,1857,6.96035,6.96035,1000.0341,9.8999999E-6,7.0304211,0.1607794,34.336159,0.07279,5.9415424,0.03292,40.277701,0.07279,69.17744,6.1617318,0.042213897,94.400867,,,1,,,,6.8205396E-6,14.689077,49.42682,4.8839406,0
3953439692.34113,,1857,6.96048,6.96048,999.98029,9.8999999E-6,7.0234708,0.14755213,34.188721,0.07295,5.9289736,0.03276,40.117695,0.07295,17.512052,6.1713534,0.043091261,94.299451,,,1,,,,6.7881297E-6,12.323464,49.329142,4.8677815,0
3953439751.63596,,1857,6.961,6.961,999.58557,9.8999999E-6,7.0233788,0.14757806,34.207755,0.07349,5.9287976,0.03276,40.136552,0.07349,50.869487,6.1704707,0.043385771,94.255897,,,1,,,,6.7946897E-6,12.342707,49.32785,4.8705553,0
3953439910.069,,1857,6.32402,6.32402,999.65735,9.8999999E-6,6.3846952,0.14658614,25.442615,0.05469,4.5867102,0.02452,30.029325,0.05469,52.796389,5.189507,0.037286796,94.296478,,,1,,,,6.0396914E-6,12.340941,40.764333,3.9849381,0
3953439963.61272,,1857,6.32435,6.32435,999.6394,9.8999999E-6,6.3783692,0.13452754,25.368176,0.04975,4.57797,0.02457,29.946146,0.04975,31.691801,5.2029123,0.038061313,94.194253,,,1,,,,6.0121913E-6,10.379014,40.683593,3.9772198,0
3953440016.80161,,1857,6.32416,6.32416,999.56769,9.8999999E-6,6.3785017,0.13477121,25.37955,0.05373,4.5782751,0.02457,29.957825,0.05373,29.741236,5.2026941,0.038058117,94.192861,,,1,,,,6.0148835E-6,10.405825,40.685284,3.9789203,0
3953440166.74438,,1857,5.74555,5.74555,999.51385,9.8999999E-6,5.7982626,0.13325847,18.945212,0.04637,3.5475452,0.02957,22.492757,0.04637,25.531077,4.3615189,0.032681757,94.208642,,,1,,,,5.3837757E-6,10.405388,33.619849,3.2673947,0
3953440214.67378,,1857,5.74584,5.74584,999.54974,9.8999999E-6,5.7922777,0.12168263,18.888686,0.04644,3.5410403,0.02953,22.429726,0.04644,45.395619,4.3613387,0.033605634,94.044735,,,1,,,,5.3756832E-6,8.7230377,33.550481,3.2610117,0
3953440263.03757,,1857,5.74545,5.74545,999.51385,9.8999999E-6,5.7923357,0.12186499,18.875259,0.04608,3.5411647,0.02953,22.416423,0.04608,32.404077,4.3613392,0.033524075,94.062873,,,1,,,,5.3716815E-6,8.7226774,33.551153,3.258661,0
3953440406.51775,,1857,5.21986,5.21986,999.56769,9.8999999E-6,5.2650248,0.1208768,14.11941,0.03374,2.7194808,0.0186,16.838891,0.03374,61.639576,3.6679017,0.028717791,94.06401,,,1,,,,4.7962492E-6,8.7226783,27.720486,2.6817366,0
3953440450.77319,,1857,5.21997,5.21997,999.5318,9.8999999E-6,5.2595549,0.11029222,14.07552,0.03219,2.7124728,0.0185,16.787993,0.03219,64.29581,3.6596419,0.028992965,93.993824,,,1,,,,4.7951112E-6,7.3358033,27.662918,2.6761809,0
3953440495.22005,,1857,5.21971,5.21971,999.46002,9.8999999E-6,5.2595392,0.11006538,14.091702,0.03136,2.7124135,0.0185,16.804115,0.03136,57.745599,3.6593618,0.029004418,93.985799,,,1,,,,4.800459E-6,7.3192838,27.662753,2.6792654,0
3953440635.26021,,1857,4.74276,4.74276,999.56769,9.8999999E-6,4.7810012,0.10933438,10.555291,0.02363,2.0690948,0.01161,12.624386,0.02363,11.894211,3.0824845,0.024757902,93.983046,,,1,,,,4.2803721E-6,7.3187235,22.857972,2.2077575,0
3953440676.45281,,1857,4.74279,4.74279,999.51385,9.8999999E-6,4.7758167,0.10000867,10.527615,0.02262,2.0638704,0.01158,12.591486,0.02262,24.065307,3.0913872,0.02525474,93.877308,,,1,,,,4.2603863E-6,6.1649689,22.808425,2.2043592,0
3953440717.53212,,1857,4.74266,4.74266,999.54974,9.8999999E-6,4.7761172,0.10027153,10.53339,0.0224,2.0643217,0.01158,12.597712,0.0224,25.183118,3.100732,0.025405524,93.857309,,,1,,,,4.2503222E-6,6.1827744,22.811295,2.2054296,0
3953440854.5904,,1857,4.30854,4.30854,999.72913,9.8999999E-6,4.3417349,0.099722137,7.9537235,0.01692,1.5716685,0.008333,9.525392,0.01692,18.221128,2.6132781,0.021648812,93.824014,,,1,,,,3.8137481E-6,6.2014641,18.850662,1.8319229,0
3953440893.13072,,1857,4.3081,4.3081,999.72913,9.8999999E-6,4.3373081,0.091117519,7.9281402,0.01677,1.5682076,0.008314,9.4963478,0.01677,10.342691,2.6104739,0.021936021,93.737229,,,1,,,,3.8086936E-6,5.2265562,18.812242,1.8278942,0
3953440931.62239,,1857,4.30886,4.30886,999.62146,9.8999999E-6,4.3370759,0.091140706,7.9271757,0.01635,1.5679779,0.008313,9.4951536,0.01635,11.096182,2.6119565,0.021995426,93.72331,,,1,,,,3.8064627E-6,5.2209477,18.810227,1.8277696,0
3953441066.21027,,1857,3.91457,3.91457,999.5318,9.8999999E-6,3.9415,0.091479201,5.9556694,0.01387,1.1845451,0.006271,7.1402145,0.01387,28.29708,2.2007821,0.018808998,93.652194,,,1,,,,3.3987764E-6,5.223913,15.535422,1.511016,0
3953441101.90573,,1857,3.91474,3.91474,999.51385,9.8999999E-6,3.9372045,0.083390439,5.9488022,0.01341,1.1819566,0.006253,7.1307588,0.01341,12.943854,2.206732,0.019116449,93.558314,,,1,,,,3.387628E-6,4.4015641,15.501579,1.5109203,0
3953441137.85332,,1857,3.9144,3.9144,999.56769,9.8999999E-6,3.9372287,0.083680352,5.944773,0.01334,1.1820412,0.006254,7.1268142,0.01334,16.861621,2.2146927,0.019212993,93.552241,,,1,,,,3.373704E-6,4.4134639,15.50177,1.5098876,0
3953441268.53457,,1857,3.55665,3.55665,999.47797,9.8999999E-6,3.5776964,0.084030406,4.5212512,0.009245,0.88666524,0.003053,5.4079164,0.009245,6.3083932,1.8795418,0.016444948,93.430053,,,1,,,,3.0199832E-6,4.4293854,12.799912,1.2637325,0
3953441302.49283,,1857,3.55628,3.55628,999.56769,9.8999999E-6,3.5739221,0.076708516,4.5068765,0.008777,0.88330309,0.003013,5.3901796,0.008777,13.339156,1.8707119,0.01655397,93.34983,,,1,,,,3.0262011E-6,3.7590836,12.772919,1.261045,0
3953441336.56462,,1857,3.55655,3.55655,999.58557,9.8999999E-6,3.574009,0.076589781,4.4905654,0.008638,0.88331221,0.003014,5.3738776,0.008638,11.813992,1.8598302,0.01631259,93.427743,,,1,,,,3.0326958E-6,3.7414238,12.77354,1.2564505,0
3953441465.26242,,1857,3.23086,3.23086,999.51385,9.8999999E-6,3.2470903,0.075618995,3.4290975,0.006464,0.67052842,0.002247,4.0996259,0.006464,4.9460413,1.5843943,0.014066257,93.316179,,,1,,,,2.7183884E-6,3.7196604,10.543595,1.0560524,0
3953441497.91746,,1857,3.23111,3.23111,999.56769,9.8999999E-6,3.2438734,0.069572773,3.4254912,0.006421,0.66974255,0.002251,4.0952338,0.006421,19.535142,1.5887511,0.014521159,93.111491,,,1,,,,2.7123628E-6,3.1687887,10.522715,1.0559879,0
3953441530.36424,,1857,3.23118,3.23118,999.58557,9.8999999E-6,3.2440329,0.069949872,3.4268664,0.006889,0.66988646,0.00225,4.0967529,0.006889,25.765347,1.6008941,0.014454243,93.197198,,,1,,,,2.6909937E-6,3.1775022,10.523749,1.05636,0
3953441654.41366,,1857,2.93551,2.93551,999.51385,9.8999999E-6,2.9475574,0.069824809,2.6097462,0.005732,0.51397422,0.00262,3.1237205,0.005732,11.256119,1.3580224,0.012626146,93.025673,,,1,,,,2.4217575E-6,3.2017883,8.6880945,0.88539285,0
3953441685.75283,,1857,2.93572,2.93572,999.6394,9.8999999E-6,2.9445738,0.063770278,2.6004387,0.005121,0.51220687,0.002612,3.1126456,0.005121,0.81914143,1.3493954,0.012601857,92.994144,,,1,,,,2.4291925E-6,2.7160449,8.6705151,0.88312905,0
3953441717.38504,,1857,2.93544,2.93544,999.56769,9.8999999E-6,2.9443858,0.063533498,2.5935501,0.00518,0.51208396,0.002611,3.105634,0.00518,28.659222,1.342131,0.012527125,93.010415,,,1,,,,2.4364341E-6,2.6987908,8.6694077,0.88084587,0
3953441839.65417,,1857,2.66706,2.66706,999.54974,9.8999999E-6,2.6749699,0.061955188,2.0115948,0.004058,0.39192735,0.001947,2.4035221,0.004058,21.244643,1.1554482,0.011070657,92.748078,,,1,,,,2.1952561E-6,2.6842619,7.1554641,0.7520065,0
3953441869.39104,,1857,2.66692,2.66692,999.47797,9.8999999E-6,2.6724954,0.057402598,2.0086558,0.004551,0.39189864,0.001947,2.4005545,0.004551,8.260083,1.1636054,0.011534168,92.495363,,,1,,,,2.1814663E-6,2.3108964,7.1422319,0.75160309,0
3953441898.97051,,1857,2.66697,2.66697,999.51385,9.8999999E-6,2.672688,0.057620414,2.0087111,0.004407,0.39198027,0.001948,2.4006913,0.004407,4.972467,1.1612892,0.011478916,92.518227,,,1,,,,2.1855403E-6,2.3272108,7.1432613,0.75156959,0
3953442020.19889,,1857,2.42314,2.42314,999.65735,9.8999999E-6,2.4270188,0.057974938,1.5307942,0.003754,0.30170378,0.001652,1.8324979,0.003754,9.6176214,0.9916017,0.010268378,92.2047,,,1,,,,1.9582544E-6,2.3225784,5.8904201,0.63073025,0
3953442048.951,,1857,2.42304,2.42304,999.6394,9.8999999E-6,2.4244466,0.052901882,1.5259282,0.003549,0.30064559,0.001648,1.8265738,0.003549,17.863357,0.98942938,0.010353618,92.117465,,,1,,,,1.957573E-6,1.9832034,5.8779412,0.6293924,0
3953442077.62358,,1857,2.42335,2.42335,999.6394,9.8999999E-6,2.4243224,0.052888408,1.5309005,0.00374,0.3006215,0.001648,1.831522,0.00374,12.273964,0.9982079,0.010411513,92.124826,,,1,,,,1.945619E-6,1.9788588,5.877339,0.63147562,0
3953442199.0205,,1857,2.20149,2.20149,999.65735,9.8999999E-6,2.2010242,0.052981104,1.1777241,0.002763,0.23207507,0.001357,1.4097992,0.002763,19.110991,0.85649588,0.0093673709,91.746964,,,1,,,,1.7505542E-6,1.9964158,4.8445077,0.53508002,0
3953442227.07601,,1857,2.20145,2.20145,999.67529,9.8999999E-6,2.1988508,0.048820592,1.1730503,0.002559,0.23136357,0.001354,1.4044138,0.002559,4.6158275,0.85001807,0.0092733329,91.773957,,,1,,,,1.7567483E-6,1.7129918,4.8349449,0.53348334,0
3953442254.9711,,1857,2.20159,2.20159,999.67529,9.8999999E-6,2.1988618,0.048615959,1.1699901,0.002612,0.23135381,0.001354,1.4013439,0.002612,21.082273,0.84579788,0.0092560619,91.76286,,,1,,,,1.7617235E-6,1.7000361,4.8349934,0.53208895,0
3953442375.0876,,1857,2.00008,2.00008,999.69324,9.8999999E-6,1.9956744,0.047811895,0.91857245,0.002309,0.18261326,0.001159,1.1011857,0.002309,24.176232,0.73745755,0.0085913435,91.241318,,,1,,,,1.5942169E-6,1.6915958,3.9827162,0.46028173,0
3953442400.79267,,1857,2.00015,2.00015,999.60352,9.8999999E-6,1.9939409,0.04473679,0.90507433,0.002839,0.18297767,0.00116,1.088052,0.002839,15.717124,0.72754571,0.0087586805,91.047226,,,1,,,,1.5985902E-6,1.4749151,3.9758002,0.45391232,0
3953442426.64786,,1857,2.00009,2.00009,999.60352,9.8999999E-6,1.9936455,0.044252774,0.90535236,0.002742,0.1828944,0.00116,1.0882468,0.002742,6.6196601,0.72412622,0.0087126636,91.047399,,,1,,,,1.6064502E-6,1.4550914,3.9746226,0.45411902,0
